id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,price,lightgbm_pred
21978,174,1990,11,3,8,2,27258,0,1,2,2,3,10,33,9750.0,9893.855470071587
21979,155,2004,13,2,4,2,180396,0,1,1,0,9,8,24,4447.0,4423.364438692469
21983,174,2018,4,2,6,2,5370,0,0,2,0,3,1,4,46524.0,45035.4953621165
21994,67,2015,13,2,4,2,85906,4,0,1,0,0,9,43,18989.0,18803.65348146889
21997,334,1997,27,3,6,2,154671,0,1,1,1,3,4,4,7242.0,7182.001303863117
21999,157,2012,11,3,4,2,118676,0,1,1,2,2,4,47,4703.0,4729.557876790851
22013,31,2013,11,2,4,2,117514,0,1,1,2,9,4,15,2998.0,3081.589722887601
22017,189,1976,11,1,6,2,3191,1,0,2,1,10,10,48,13130.0,13320.985753005536
22020,262,1989,15,1,6,2,93152,0,1,1,1,0,7,41,2754.0,2766.882344814194
22025,20,2016,7,2,6,2,4167,0,0,2,1,11,1,20,30367.0,30372.24065625766
22026,333,2017,7,4,8,2,159911,0,1,2,1,10,0,16,5209.0,5618.866095670513
22028,356,2006,11,2,6,2,257067,0,0,2,1,9,5,19,7279.0,7211.564121391062
22039,266,2008,11,4,8,0,220094,0,0,0,1,10,9,39,7211.0,7139.559920648366
22046,52,2007,11,3,6,2,188486,0,0,1,1,9,0,4,8291.0,8203.457138006897
22047,327,2013,11,3,4,2,78845,0,0,1,2,9,9,9,7532.0,7490.380489050451
22050,0,2014,7,5,4,2,197124,5,0,1,1,9,1,4,3885.0,3903.2132113853054
22057,259,2014,5,3,4,2,272811,0,2,1,0,9,0,5,3860.0,3837.3230382544853
22058,358,2014,28,3,4,2,223636,0,0,1,1,9,0,16,2469.0,2493.5394433174865
22060,63,2015,13,2,4,2,15661,0,2,0,2,0,9,35,14752.0,14807.332279316348
22068,141,2010,11,2,6,2,79661,0,0,2,1,11,9,1,22816.0,22736.62357755783
22071,244,2014,5,2,6,2,132858,4,0,1,1,0,1,9,6288.0,6299.933974115647
22072,323,2012,11,3,6,2,97062,0,0,1,1,0,1,4,41870.0,42734.0284263096
22084,317,1999,11,4,8,2,137135,0,1,2,1,10,0,23,4955.0,4924.977872160915
22089,155,2010,22,1,6,2,102246,4,1,1,1,0,2,24,8012.0,7994.415394958366
22097,75,2015,7,2,6,2,55268,4,0,1,1,9,0,4,33385.0,32815.033165708104
22103,220,2016,5,2,4,2,76115,0,0,1,1,9,9,34,16845.0,16803.472887629978
22104,143,2006,7,2,6,2,220404,4,0,1,1,5,9,15,3259.0,3259.9247089042938
22105,3,2008,39,3,4,2,259527,4,0,0,1,0,2,4,8298.0,8161.25686985125
22120,67,2008,20,2,6,2,139362,0,0,1,1,9,5,43,18316.0,18126.51661446008
22128,238,2001,22,2,8,2,129522,0,0,2,1,8,0,36,25005.0,24741.45998764319
22129,244,2014,41,2,4,2,165916,0,1,1,2,4,9,9,18456.0,18225.136147862057
22130,206,2010,0,1,4,2,181371,5,0,1,2,9,1,3,3292.0,3285.2968914992452
22131,280,2017,18,1,4,2,72400,4,0,1,2,9,9,4,10894.0,10812.10263470593
22136,196,2015,18,2,4,2,103003,0,0,1,2,0,9,43,10364.0,10398.968202778864
22150,119,2017,23,1,4,2,3137,0,0,1,0,9,1,4,20543.0,20284.95911094906
22153,8,1999,11,2,8,0,125247,0,1,0,1,8,0,0,22217.0,22078.64536777759
22166,251,2014,7,2,6,2,86332,0,0,2,1,11,10,3,37697.0,37329.38018980917
22176,266,2008,7,2,6,2,227198,0,0,0,1,0,8,39,7953.0,7886.545020838674
22181,174,2005,4,2,6,2,153862,0,0,0,2,0,1,4,6686.0,6691.94172739587
22186,250,2015,3,2,6,2,87943,0,1,1,1,0,10,38,27933.0,27539.976845335477
22187,273,2002,5,3,4,2,138305,0,0,1,0,9,9,4,2179.0,2179.2040901105333
22189,220,2012,36,2,4,2,88585,0,1,1,2,0,10,34,19202.0,19051.089528757468
22194,251,1995,31,3,4,2,105530,0,1,2,0,2,8,3,11132.0,11018.749838213653
22208,356,2014,7,2,4,2,116986,0,0,0,2,0,0,4,12424.0,12336.257090026853
22210,42,2004,11,2,8,0,110018,0,0,2,1,10,10,34,75101.0,74165.21152117135
22215,349,2015,13,1,4,2,56271,5,0,1,0,9,0,7,9477.0,9423.705312107371
22222,266,2010,11,2,6,2,135714,0,0,0,1,10,0,39,15891.0,15839.123796452825
22223,181,1991,11,2,6,2,151407,0,0,0,2,0,0,29,35756.0,35398.42563037771
22230,244,2003,4,3,6,2,71177,0,0,2,2,9,0,4,5058.0,5072.591608106585
22241,129,2013,14,3,6,2,148288,0,0,1,1,9,9,6,5669.0,5644.279319943465
22252,206,1958,11,4,8,2,143683,5,0,2,1,8,8,4,1981.0,2012.1945544678144
22258,38,1995,11,3,6,2,121135,0,0,0,1,8,5,26,20722.0,20499.28554911645
22262,201,2016,13,3,4,2,122946,0,0,1,0,9,9,48,12001.0,11855.797646224635
22269,251,2010,11,2,8,2,71655,0,0,2,1,10,10,3,17262.0,17142.97705698183
22273,197,2003,7,2,8,2,87113,0,0,2,1,11,4,4,6731.0,6708.149195896032
22274,74,2014,7,3,4,2,92434,0,0,1,0,0,8,5,7525.0,7473.503379939699
22275,261,2019,28,2,6,2,99396,0,0,1,1,0,0,27,9034.0,9117.979430193436
22276,57,2012,11,2,4,2,102686,0,0,1,2,0,1,35,26442.0,26215.437072787063
22284,279,2014,27,1,4,2,117803,0,0,1,0,9,0,4,1804.0,1897.9848068814683
22287,54,2015,20,2,4,2,152629,0,0,0,2,0,1,14,14988.0,14886.554270229995
22289,205,2015,39,3,4,3,128227,5,2,1,0,4,0,4,20638.0,20435.78460635038
22290,46,2014,13,2,4,2,206821,0,0,1,0,9,9,31,6444.0,6408.44702393161
22291,117,2017,6,1,6,2,33752,0,0,0,1,0,0,4,34160.0,33830.78522628772
22294,188,2008,13,4,6,2,126582,0,1,0,1,0,0,10,7661.0,7592.217301933864
22296,196,2011,11,3,6,2,103701,0,0,1,0,9,1,43,6129.0,6079.777148536312
22298,114,2015,39,0,6,2,118218,4,0,1,2,9,9,4,7882.0,7874.111383943683
22304,269,2005,11,2,8,2,111972,0,0,2,1,7,9,34,4454.0,4467.530512850983
22306,215,2013,7,2,6,2,103604,0,0,1,1,0,0,42,14284.0,14161.151284580443
22323,248,2013,4,2,6,2,95123,0,0,1,0,9,0,9,8893.0,8846.57426982183
22324,285,2015,39,2,6,2,60371,0,0,0,1,8,1,9,26817.0,26386.458218609492
22325,269,2014,17,1,4,0,87002,0,0,0,1,0,0,34,21266.0,21125.2103281615
22328,46,2014,39,2,6,2,86614,4,0,2,2,3,9,31,4651.0,4864.464764099406
22339,33,2011,33,2,8,0,130351,0,0,0,1,10,9,13,19604.0,19505.64920113884
22341,358,2010,13,2,4,2,147441,5,0,1,1,9,9,4,1432.0,1436.7459430334068
22362,161,2012,11,2,6,0,31406,0,0,0,1,10,0,42,76437.0,71889.49715762032
22368,30,1988,7,2,8,2,78395,0,1,2,1,2,4,28,8326.0,8316.190091042685
22380,266,2011,4,2,6,2,167483,0,0,1,2,0,1,39,6926.0,6909.544983447841
22382,138,2016,11,2,6,2,69199,0,0,1,1,0,0,34,4339.0,4693.868603691325
22396,196,2005,13,3,6,2,148019,0,0,1,1,9,9,43,3191.0,3149.9523175896284
22401,4,2018,11,4,4,2,243191,5,1,0,1,7,4,32,3312.0,3643.322774629704
22406,221,2014,11,3,6,2,169327,0,0,0,1,10,0,45,9984.0,9974.883507110773
22410,368,1999,31,2,4,2,132170,4,0,1,2,9,9,35,21174.0,21014.33742360995
22417,208,2019,28,2,4,2,101257,0,0,1,1,0,10,4,14592.0,14503.7278169679
22418,33,2010,12,2,8,0,57542,0,0,2,1,10,8,13,23688.0,23221.032300200855
22438,279,2013,11,2,8,2,117300,0,1,0,1,10,0,4,19313.0,19245.583600106336
22439,357,2007,4,1,8,2,48499,0,1,2,1,10,0,5,18905.0,18815.782816816274
22445,134,2012,17,2,6,2,161494,4,0,0,2,0,0,4,9218.0,9214.82331304251
22449,240,2015,28,2,4,2,79734,0,1,1,0,9,4,12,9795.0,9704.104662189753
22454,269,1991,7,4,4,2,99351,0,0,1,1,0,0,34,7456.0,7387.537762906389
22460,262,2012,7,2,6,2,139792,0,0,0,1,0,5,41,7710.0,7695.895488321896
22471,99,2014,11,2,6,2,212699,0,0,1,2,0,9,27,6242.0,6215.496901707285
22480,358,1992,7,3,8,2,114808,0,0,1,1,9,0,16,8303.0,8224.877470158917
22484,267,2011,4,1,5,2,154903,0,1,0,1,0,0,45,19416.0,19378.30867699602
22485,320,2004,11,2,6,2,124027,0,0,2,1,9,0,24,14475.0,14436.541770642803
22486,19,2005,11,2,8,2,120395,0,0,2,1,10,3,4,5085.0,5109.788280450869
22489,319,2015,11,2,6,2,144058,0,0,0,1,9,0,24,5712.0,5724.152009569241
22490,349,2015,11,1,4,2,110,0,0,0,1,0,10,7,23083.0,23076.77632547466
22496,314,2014,7,2,8,0,107968,0,0,0,1,8,0,13,35731.0,35449.79317349107
22503,8,2013,7,2,8,2,173584,0,0,0,1,10,0,4,8397.0,8497.156206061838
22509,150,2003,8,2,6,2,83561,0,0,2,1,3,6,31,6825.0,6816.189084076553
22513,3,2006,33,2,8,2,97753,0,0,0,1,10,10,34,20550.0,20462.183515409626
22514,76,2011,7,2,8,2,121923,0,0,0,1,0,0,22,16699.0,16627.078436417058
22518,336,2018,18,2,4,2,120422,4,0,1,2,9,9,3,15993.0,15755.177038210477
22524,314,2009,33,2,6,0,73602,0,0,0,2,10,9,4,18985.0,19168.936357186474
22529,229,2014,7,3,4,2,83043,0,0,1,0,4,10,22,6726.0,6755.977719741567
22535,144,2017,11,2,6,2,17155,0,0,0,1,0,1,4,41114.0,40532.109784511296
22541,302,1996,17,4,6,2,107352,0,0,1,1,0,0,31,6175.0,6175.528231401085
22559,26,2013,7,2,4,2,137857,0,0,1,2,9,0,37,13816.0,13785.710501709009
22563,0,2016,9,2,6,2,28040,4,0,1,2,3,0,4,18795.0,18715.796105749843
22564,214,1990,33,4,6,0,109922,0,2,0,1,10,0,40,6084.0,6219.051998869724
22565,268,2014,11,2,4,2,69635,0,0,1,2,9,0,4,10653.0,10552.80004770468
22567,334,2007,7,4,8,2,159932,0,0,1,1,0,0,9,7416.0,7367.084191031782
22572,302,2009,28,2,4,2,124741,0,0,1,2,3,1,31,5754.0,5722.965853984139
22578,15,2019,11,1,4,2,26569,0,0,0,1,0,0,10,13729.0,14016.510741230964
22579,266,2004,8,2,6,2,71830,0,0,1,2,3,8,4,6440.0,6379.844226823742
22583,269,2017,17,2,6,2,17000,0,0,0,1,8,1,34,38736.0,38258.95346749702
22589,238,2013,41,3,4,2,-1,1,2,1,0,9,0,4,3913.0,3838.6605602441923
22592,236,2010,4,1,6,2,157943,0,1,0,1,0,8,43,5098.0,5089.894791366343
22603,14,2009,41,3,4,2,92649,4,0,1,2,9,3,4,4349.0,4317.543024848099
22605,8,2004,5,2,6,2,116064,4,0,1,2,9,8,0,6555.0,6489.62053338089
22606,220,2015,28,2,6,2,61535,4,0,1,2,9,9,34,21717.0,21490.429292859302
22617,63,2007,7,2,4,2,110865,4,0,1,1,8,4,4,5275.0,5262.604550018375
22621,54,2011,11,1,4,2,79832,0,0,1,0,3,8,14,13804.0,13820.626460885946
22624,280,2011,11,2,6,2,153235,0,0,1,2,5,0,4,10194.0,10087.100637785568
22629,26,2010,11,3,6,2,148782,0,0,1,2,0,10,37,12372.0,12246.338233240545
22632,367,1995,4,2,6,2,100790,0,1,2,0,2,6,38,19376.0,19149.163586506384
22634,250,2013,39,2,6,2,240390,0,0,1,1,0,10,38,9186.0,9090.52062295553
22637,0,2018,8,2,4,2,49541,4,0,1,2,9,0,4,12113.0,12038.03459275655
22638,74,2012,13,3,6,2,154638,4,0,1,0,9,9,5,5862.0,5808.524900618912
22642,316,2014,11,3,8,2,66040,0,2,2,1,8,0,9,15850.0,15725.9562186172
22643,201,2002,11,3,6,2,164408,0,0,1,1,10,10,4,3511.0,3537.911532467333
22647,141,2012,11,3,6,2,144706,0,0,1,1,10,10,1,8365.0,8346.187412943027
22649,19,1998,7,2,8,2,127372,0,0,1,1,9,4,4,4751.0,4747.625085964373
22653,323,2020,3,1,4,2,66996,4,0,0,1,9,0,4,12760.0,12942.30123038792
22657,79,2012,18,2,4,2,123985,0,0,1,1,0,0,4,15858.0,15656.717534815825
22667,242,1984,11,3,8,2,81240,0,1,2,1,9,0,4,2538.0,2581.1808683910235
22675,129,2009,11,2,6,2,154847,0,0,0,1,8,0,6,24142.0,23871.57348328555
22680,229,2013,28,3,4,2,118532,1,0,1,1,0,0,22,4612.0,4634.820081688533
22685,74,2014,39,2,4,2,216672,0,0,1,2,9,9,4,4730.0,4676.359083368147
22688,184,2002,4,2,6,2,112787,0,1,2,0,2,0,4,8752.0,8690.56839305034
22690,206,2008,9,3,6,2,178621,0,1,1,2,0,6,3,9182.0,9045.804957467008
22697,252,1966,11,2,8,2,81927,0,0,2,2,8,10,38,4078.0,4141.214502752743
22701,70,2004,4,4,6,2,23217,3,0,2,1,0,3,9,16866.0,16674.875694227863
22709,44,2014,8,2,6,2,-1,0,0,1,2,0,9,19,17740.0,17570.445316354235
22713,162,2006,3,2,6,2,189402,0,1,0,1,9,1,15,3836.0,3849.6664340034067
22715,74,2004,12,3,8,2,128553,0,0,2,1,10,10,5,8847.0,8914.9197022458
22720,295,2012,7,3,4,2,92629,0,0,1,2,12,9,41,6227.0,6234.626953897014
22722,54,2006,11,3,8,2,82333,0,0,2,1,3,0,4,5452.0,5411.1115973472615
22729,52,2008,23,3,4,2,83516,0,1,1,0,9,4,4,4249.0,4214.105316595533
22732,303,2012,41,3,4,2,116605,0,0,1,2,9,1,4,6807.0,6801.388455109188
22735,26,2003,7,3,4,0,62920,0,1,1,2,10,4,4,14564.0,14459.11842536993
22739,26,1995,11,3,8,2,221140,0,0,0,2,10,0,37,1930.0,2045.268734913753
22743,76,2018,11,2,8,2,40989,0,0,0,1,8,0,22,26618.0,26543.408430098872
22747,174,2014,7,3,4,2,139421,0,0,1,0,0,0,33,8960.0,8876.824247140798
22751,26,2015,11,2,4,2,66674,0,0,0,1,0,4,37,15674.0,15602.976966986755
22755,46,2015,36,2,6,2,108203,0,0,0,1,0,1,31,18443.0,18312.525312321042
22767,252,2014,28,2,4,2,43474,4,0,1,2,0,0,38,20453.0,20297.73729496798
22773,188,2011,39,2,6,2,48818,0,0,0,2,0,0,10,9143.0,9245.969828855274
22782,4,2002,7,3,6,2,120133,0,1,1,1,2,4,32,3450.0,3423.193484151812
22789,231,2000,7,4,8,2,188952,0,0,0,1,10,4,4,1951.0,1994.5652857513567
22798,250,2012,3,2,4,2,230443,0,1,1,0,0,0,38,12944.0,12843.812261865309
22806,218,2012,11,2,8,2,143771,4,0,2,2,8,0,4,19052.0,19016.50745158371
22807,57,2007,12,3,8,2,204806,0,0,0,1,0,0,4,18368.0,18209.2747622664
22809,3,2017,11,2,6,2,19223,0,0,0,1,9,0,34,78636.0,76196.39825154681
22812,172,2016,13,2,6,2,115396,0,1,1,2,0,1,43,8661.0,8650.370632866396
22817,266,2013,4,2,6,2,128692,0,0,0,2,0,0,4,7086.0,7094.136968866664
22818,137,1978,11,4,4,2,69985,0,2,1,2,9,10,43,6139.0,6122.2207782136475
22822,67,2013,11,2,4,2,136787,0,0,1,0,0,0,43,8427.0,8394.038833167762
22825,36,2013,25,3,6,2,197304,0,0,1,2,9,1,4,2128.0,2111.177364417435
22828,349,2012,33,1,6,0,72613,0,1,0,1,10,10,7,18714.0,18969.337354863557
22833,120,2017,11,2,4,2,49672,5,0,1,2,9,0,22,10820.0,10814.437994431004
22835,46,2013,13,2,4,2,41438,0,0,1,2,9,1,31,5506.0,5453.576078451544
22836,369,2006,4,2,6,2,101553,0,0,1,1,2,1,4,17379.0,17245.906941243884
22839,15,2017,7,1,4,2,40733,0,0,1,1,0,1,10,24310.0,24196.39755290811
22840,243,2010,11,2,6,2,30408,0,0,0,1,0,9,37,17474.0,17318.34733242675
22859,224,2015,11,2,8,2,99792,5,0,1,1,0,0,4,13765.0,13673.393114632248
22863,220,2014,11,2,8,2,14076,0,0,1,1,10,1,34,30839.0,30838.842545548756
22867,267,2008,4,2,6,2,87425,0,0,1,0,9,0,4,5323.0,5303.077424050486
22869,244,2016,39,2,4,2,145224,0,0,1,0,9,0,9,3753.0,3698.254413756851
22876,349,2015,24,2,6,0,329449,0,0,0,2,0,0,7,10571.0,10611.199585654918
22896,157,1986,11,4,8,2,98373,0,1,2,1,2,4,4,13912.0,13710.70693980402
22897,90,2015,11,2,6,2,40395,0,0,1,2,9,1,43,30388.0,30048.47068761149
22899,259,2013,7,2,6,2,131525,0,0,1,0,9,4,5,10771.0,10700.68531549673
22905,311,2015,6,3,6,2,117846,4,0,1,0,0,0,4,7119.0,7067.691857098861
22906,67,2008,39,2,4,3,136923,0,0,1,1,9,3,43,3650.0,3596.4723266690894
22907,94,1988,7,3,8,2,85885,0,1,2,1,8,0,37,8646.0,8625.1577944014
22908,45,2013,11,2,6,0,151311,0,0,0,1,8,0,12,26796.0,26487.910038244805
22910,33,2006,33,2,6,0,112533,0,0,2,1,10,1,13,10628.0,10625.133395904768
22913,323,2008,11,2,4,2,111330,5,0,1,0,9,10,4,3068.0,3052.565039638056
22915,52,1992,42,4,6,2,122708,3,0,0,1,0,1,42,12547.0,12458.650488646479
22916,60,2013,3,1,4,2,187237,0,1,1,0,9,1,4,13366.0,13202.28695846705
22917,172,2019,11,2,3,2,16153,0,1,0,2,0,1,43,14473.0,14624.708675399414
22919,89,2013,11,3,6,2,2490,0,0,2,1,11,8,48,25400.0,25395.42359092136
22920,186,2018,17,2,4,2,100363,0,0,0,1,0,10,43,20777.0,20676.739820583727
22921,314,2009,33,2,8,0,84900,0,0,0,1,10,10,4,16883.0,16981.597055284485
22931,315,2011,11,2,6,2,88677,0,1,0,1,8,9,4,14579.0,14581.737947330514
22932,368,1986,13,3,6,2,92178,0,1,1,2,5,2,35,1459.0,1561.3893571982844
22941,137,2011,28,3,4,2,-1,0,0,1,0,10,1,43,12107.0,11839.781557722814
22942,138,2010,7,3,8,2,151414,0,0,1,1,0,0,34,3634.0,3614.2745630925297
22952,235,2013,11,2,4,2,102197,0,0,1,0,9,0,4,2986.0,3004.361746843
22959,288,2011,7,2,8,2,216166,0,0,0,1,10,8,4,5907.0,5952.776552594975
22961,46,2007,7,4,8,2,156110,0,1,2,1,10,4,31,1565.0,1567.285473929862
22962,298,2007,11,2,6,2,125812,0,0,0,1,3,5,15,3965.0,3985.869859966936
22971,320,2011,11,2,6,2,138253,0,0,0,1,0,9,24,11037.0,11048.602427680866
22976,42,2012,4,2,6,2,101407,0,0,1,2,0,9,34,13291.0,13266.755277447754
22980,284,2000,11,3,8,2,147700,0,1,2,1,0,10,4,5938.0,5936.187111384973
22981,280,2010,36,2,4,2,182146,0,0,1,2,4,9,4,6646.0,6621.171448564876
22988,279,2009,13,3,4,2,158619,0,0,1,1,0,1,4,21909.0,21590.01227200245
22990,323,2011,11,2,8,2,58085,0,0,2,1,10,0,4,12506.0,12535.907893243348
23004,340,2004,4,3,6,2,67086,0,1,2,1,3,5,43,10829.0,10638.93956236017
23011,280,2010,39,2,6,2,154860,0,0,0,1,8,8,4,8982.0,8981.592997977768
23021,69,2005,11,4,4,2,123774,0,0,1,1,4,3,35,7702.0,7618.952811733949
23023,19,2012,17,2,4,2,111674,0,0,1,2,9,10,4,18039.0,17856.739018071647
23025,137,2014,11,1,6,2,109512,0,0,1,1,9,4,4,23692.0,23351.17027747757
23029,174,1970,11,2,6,2,71297,4,2,2,1,3,0,4,24736.0,24611.51308649508
23036,42,2018,27,1,4,2,57215,0,0,0,1,0,0,34,14137.0,14093.621471293029
23037,94,2012,17,2,4,2,265398,3,0,1,2,9,0,4,7122.0,7052.469882503797
23041,266,2003,8,4,4,2,146189,0,1,1,2,9,9,39,4467.0,4428.111462816897
23044,334,2013,41,3,4,2,40912,0,0,1,2,9,0,9,14748.0,14541.618740282893
23048,54,2004,26,2,4,2,174410,0,0,1,0,9,5,14,7581.0,7504.626139266024
23054,312,2006,25,2,6,2,269616,0,0,1,1,5,1,22,6448.0,6408.051854671892
23062,64,2017,3,2,6,2,115557,0,0,0,2,9,0,43,11017.0,11122.84402311369
23068,63,1998,39,4,4,2,196625,0,1,1,0,3,4,35,2414.0,2374.9714824974003
23074,69,2001,4,2,6,2,104772,0,1,2,1,9,1,35,6400.0,6345.894304066291
23076,3,2012,39,1,4,2,128479,0,0,1,1,9,0,34,17170.0,16958.284840626387
23081,323,2013,5,2,4,2,56287,5,0,1,0,9,0,4,14614.0,14427.781608708488
23084,38,2010,41,3,4,2,170582,0,0,1,2,0,9,4,7297.0,7214.763032891333
23085,368,2015,28,3,6,2,139337,0,1,1,2,9,8,35,4552.0,4637.657515882157
23101,358,2005,33,2,8,2,143419,0,0,0,1,9,10,4,19221.0,19038.678070173202
23103,196,2010,13,3,4,2,79208,0,0,1,1,9,9,43,1559.0,1587.1456929435517
23106,314,1997,33,3,6,2,77414,0,1,2,1,10,5,13,14945.0,14855.77866096586
23108,54,1996,8,2,6,2,160989,0,0,1,1,0,0,14,4948.0,4950.91861745025
23110,184,2016,41,3,4,2,77689,4,0,1,0,4,0,4,22624.0,22422.1646971177
23115,345,2013,18,2,4,2,104328,0,0,0,1,0,0,46,17660.0,17575.993090080417
23119,358,2013,4,1,4,2,47186,5,0,2,2,9,0,4,19231.0,19013.63761616726
23129,266,2009,17,2,6,2,82142,0,0,2,1,0,10,4,15817.0,15715.405291454408
23136,192,2004,35,2,4,2,121068,0,1,1,2,9,9,23,5094.0,5054.0106827156615
23138,122,2014,13,3,6,2,129279,0,0,0,1,0,10,48,26104.0,25871.17938735715
23142,349,2012,14,2,4,2,145085,0,0,1,1,9,0,7,4611.0,4596.088946449487
23144,264,2010,17,2,4,2,116678,0,0,1,1,0,9,4,9087.0,9021.97993507487
23145,276,2016,11,2,6,0,32309,4,0,0,1,10,9,4,53310.0,55512.821627917605
23149,26,2015,39,2,6,2,178443,0,1,0,2,0,0,4,9805.0,9775.152960372476
23151,356,2007,7,3,8,2,44185,0,0,2,1,11,0,4,7934.0,7868.792768870664
23156,161,2013,11,3,4,2,97618,0,1,1,1,9,10,42,6612.0,6616.847727141216
23158,278,2007,4,2,6,2,102496,0,0,2,1,0,0,43,4788.0,4789.379051076511
23170,144,1980,11,2,4,2,100115,0,0,1,0,3,10,4,6556.0,6492.578316393668
23175,174,2009,11,3,8,0,28451,0,0,2,1,9,10,33,20435.0,20265.968247613157
23176,299,1997,33,3,8,2,96634,0,1,0,1,10,4,19,8577.0,8579.109953285735
23182,57,2016,7,2,4,2,50200,0,0,1,1,0,1,4,32989.0,32989.260713878124
23184,63,2011,18,2,4,2,7586,0,0,1,1,9,1,35,7285.0,7287.375369144533
23194,77,2003,11,3,6,2,130742,0,0,1,1,3,4,1,1070.0,1213.8909378520668
23201,5,1990,4,2,6,2,39592,0,1,2,2,3,0,38,8801.0,8771.745992986718
23205,333,2014,17,3,8,2,100570,4,0,0,1,0,0,16,27180.0,26926.376500502818
23209,42,2008,33,1,6,2,118584,0,0,0,1,8,1,34,20140.0,20000.025569699443
23211,325,2010,33,2,6,2,80355,0,0,0,1,8,0,4,15692.0,15652.771082815163
23213,20,2016,13,3,4,2,93509,0,1,1,2,0,1,20,9689.0,9599.078080503827
23216,46,1998,33,1,8,2,168257,0,0,0,1,8,9,31,12396.0,12348.755689416677
23223,67,2007,39,4,4,2,136495,0,1,1,0,9,1,43,2483.0,2466.248757003023
23226,46,1969,11,3,6,2,102409,0,0,2,1,10,10,31,29196.0,28880.956088877425
23233,357,2013,4,2,6,2,63453,0,0,0,1,0,0,5,24755.0,24450.943129277548
23237,184,2006,4,2,8,2,22077,4,0,2,1,2,0,4,19772.0,19677.00749890025
23241,250,2012,13,2,4,2,141528,0,0,1,1,9,10,38,7463.0,7413.587661959587
23245,33,2005,17,3,4,2,132315,1,1,0,2,0,0,4,4954.0,4983.849141967562
23254,343,1985,4,1,8,2,144043,0,0,2,1,9,0,10,5530.0,5515.098509345501
23259,79,2016,12,2,6,2,-1,0,1,0,1,0,0,4,13388.0,13587.684423750346
23262,345,2013,13,3,4,2,32151,4,0,1,2,9,9,4,14218.0,14080.549561714108
23263,46,2008,33,2,6,2,158903,0,0,1,1,9,0,4,21307.0,21045.408862719014
23274,129,2005,39,2,4,2,164583,0,0,1,2,0,5,6,2551.0,2575.245169468827
23277,215,1973,7,4,8,2,31136,0,1,2,1,3,4,4,14548.0,14364.247934919793
23278,159,2017,4,1,6,2,44253,3,0,0,2,0,0,43,24356.0,24028.770160897235
23285,185,2013,11,2,6,2,115077,0,0,0,1,0,9,17,6581.0,6648.217538117217
23286,249,2000,7,2,8,2,253682,0,0,0,1,8,0,4,5891.0,5860.855327284682
23287,94,2002,39,3,6,2,271866,0,0,0,1,0,0,37,4633.0,4541.286057226658
23288,358,2012,33,2,6,0,72133,0,0,0,1,9,0,16,15732.0,15653.035153506607
23293,46,2011,33,4,6,0,179870,0,0,0,1,8,8,31,5353.0,5460.634474044913
23298,261,2013,11,3,6,2,139554,0,0,1,1,5,2,27,2682.0,2707.104944363806
23299,67,2006,4,3,6,2,106235,0,0,2,1,9,0,4,3398.0,3441.062392139081
23300,221,1997,25,2,8,2,182857,0,0,2,1,3,0,45,15605.0,15497.413136292193
23301,148,2016,33,1,6,0,1846,4,0,0,1,10,0,4,38865.0,38718.04883153263
23304,196,2001,5,1,6,2,107202,0,0,1,2,9,9,4,14670.0,14551.45208175444
23307,325,2014,33,2,6,0,45041,0,0,0,1,10,1,34,31420.0,30759.499778471512
23309,8,2010,17,4,5,2,132215,0,0,0,2,0,4,0,5516.0,5495.789835955815
23314,349,2003,11,2,6,2,134459,0,0,2,1,3,9,7,4855.0,4801.421119492614
23315,336,2015,4,0,4,2,73357,4,0,1,2,9,0,3,8677.0,8681.68525185243
23316,315,2017,17,2,6,2,3152,0,1,0,1,0,0,14,41427.0,40545.45047254254
23317,349,2018,11,1,4,2,63414,0,0,1,1,9,1,7,18329.0,18247.19431441959
23318,202,2004,11,4,6,2,121516,0,1,2,1,7,4,4,17335.0,16991.84246673006
23319,131,2012,12,2,8,0,183759,0,0,0,1,8,3,4,8007.0,8078.877085645748
23324,226,2006,7,3,8,2,225518,0,1,2,1,10,0,29,5495.0,5428.0347268933365
23326,171,2012,9,2,6,2,81787,0,0,1,1,5,0,22,14474.0,14508.181370971439
23338,357,2000,7,2,8,2,146699,0,1,0,2,8,2,4,23818.0,23626.78334180636
23339,120,2017,11,1,6,0,14583,1,0,0,1,0,0,22,50996.0,49632.939980813695
23340,143,2011,11,3,6,2,260827,0,0,0,1,10,0,15,7136.0,7115.411847057954
23342,332,2009,7,2,8,2,121711,0,0,2,1,11,10,35,5442.0,5501.794516362582
23344,269,2013,39,3,4,2,188701,0,0,1,1,9,5,4,6799.0,6739.120106070037
23348,111,2003,11,4,8,2,160053,0,2,0,1,10,1,4,30756.0,30696.203558414338
23349,185,1992,4,2,6,2,82989,0,0,2,1,3,0,17,13282.0,13209.71213037005
23351,159,2012,20,3,6,2,184236,0,0,1,1,9,9,43,3908.0,3871.992499121045
23372,267,2017,33,1,8,2,125131,0,0,2,1,8,0,45,5319.0,5759.105414659613
23375,83,1970,4,2,4,2,90840,0,0,2,2,9,9,6,15092.0,15014.681391509537
23390,345,2014,7,0,4,2,74577,0,0,0,1,0,1,46,12374.0,12418.119622954224
23397,48,2005,4,4,4,2,132073,0,1,1,0,3,4,14,2071.0,2055.47782546093
