32399,1711.522648980037
32400,1764.593183779806
32401,1270.200829819025
32402,1471.992236271037
32403,2152.26260361108
32404,1508.5386358500302
32405,1459.5054738249219
32406,1610.9280433287227
32407,1740.0557659648716
32408,1771.3336748339639
32409,1915.8754349876756
32410,1244.4133310460843
32411,1915.4564239549443
32412,1889.8548919052398
32413,1332.4240666548017
32414,1407.851717455631
32415,1229.3114983803412
32416,1321.9763206744058
32417,1642.3831894669515
32418,1648.896202972687
32419,1676.652097442939
32420,1223.4561056529135
32421,1328.229910351406
32422,1729.2536821850929
32423,1566.2398929568524
32424,2032.6970350842653
32425,2359.051431078456
32426,1276.5250235432309
32427,1386.9303527978532
32428,1855.0140772752798
32429,1302.4966517630494
32430,1206.6918763144636
32431,1590.5709323243434
32432,1532.1265789909157
32433,2631.31018819658
32434,1409.199359711478
32435,1254.1165317689315
32436,1175.1039593862301
32437,1486.9216101998977
32438,1311.4370470011145
32439,2048.4665762478776
32440,1382.441212759614
32441,1330.645476646193
32442,1196.5552625010828
32443,1346.2147624953527
32444,2039.038302902792
32445,1155.5388883262146
32446,2215.7676421659826
32447,1435.8329900242445
32448,1352.0950303138466
32449,1379.1195397618526
32450,1357.2412852277105
32451,1219.7310144277235
32452,1447.989157296927
32453,1343.06673102974
32454,1270.843226705952
32455,1323.5158393376482
32456,1458.5286717894983
32457,1178.1458687339984
32458,1358.4429105179577
32459,1247.3050916075092
32460,1514.7593734196457
32461,1168.5126789058454
32462,1289.968503094716
32463,1175.5308165730155
32464,1484.0007650500088
32465,1292.8761592127876
32466,1556.3221741485372
32467,1595.5941757745625
32468,1897.0078203824219
32469,1193.9810952748999
32470,2034.647770071427
32471,1816.0611278055744
32472,1331.5978013220392
32473,1237.3673888078908
32474,1702.0785025290795
32475,1490.3621758868492
32476,1884.02223189281
32477,1762.9800181237667
32478,3134.6133165738747
32479,2484.771182044408
32480,1194.1079084428186
32481,1389.901739156002
32482,1332.759241008227
32483,2092.0534944424608
32484,1340.07574312898
32485,1437.5330725749727
32486,1297.200309228239
32487,1811.2616469600566
32488,1989.8951308538878
32489,1190.657490391221
32490,1332.2937625536097
32491,1305.4364728225573
32492,1250.3368636298105
32493,1828.373473552691
32494,1299.134064344733
32495,1348.9572808840076
32496,1215.5620882126166
32497,1434.5159030721557
32498,1227.9980933069498
32499,1654.6328754711362
32500,1245.9751543190018
32501,1269.1744341282204
32502,1873.6275825633081
32503,1479.7964445783757
32504,1521.3049820175056
32505,1984.9534001788713
32506,2745.849541114808
32507,1262.2262566761797
32508,2559.6772988178145
32509,1930.6551103128186
32510,1366.4284392260022
32511,1440.9944985585157
32512,1951.4024868130844
32513,1227.5260073228603
32514,1473.073927773553
32515,1814.1064143890605
32516,1398.2474995148527
32517,1703.3105182457457
32518,2389.0371841468873
32519,1244.24659769513
32520,1315.5881085346396
32521,1502.522962199587
32522,1154.6165158276522
32523,1632.1674422727178
32524,3038.215573699539
32525,1739.3619319256256
32526,1287.292905173398
32527,2384.001819702874
32528,3037.8739437178965
32529,1724.9776139022638
32530,1347.7495343890491
32531,2336.77897499767
32532,1315.622193878658
32533,1258.6169915495138
32534,1667.3330871591556
32535,1783.3861999062835
32536,1885.741433426582
32537,1572.5850595720647
32538,1779.256318706437
32539,1596.5358637558074
32540,2656.3047840251547
32541,1763.5998817904808
32542,1321.0577806334636
32543,2395.8773355447984
32544,1950.5918610679782
32545,2321.168787247457
32546,1329.3345453549452
32547,1552.9288203834062
32548,2227.1820805838693
32549,1326.470224816666
32550,2123.5265807354385
32551,1373.2267083691445
32552,1583.4638248862223
32553,1411.833530706992
32554,1378.1608083197893
32555,2806.0785733390076
32556,1733.7604549872121
32557,1395.638850037896
32558,1747.5495560199367
32559,1841.3801965690502
32560,1268.1563046127553
32561,1538.9686672255257
32562,1473.3517210053592
32563,1410.446313126126
32564,1455.8407011938914
32565,1626.290087908027
32566,1202.6529758581723
32567,2319.902514858145
32568,1200.4727276960434
32569,1483.8274134067858
32570,3205.925212472015
32571,1298.0755575324831
32572,1704.0338162681219
32573,1656.7001198789542
32574,1611.4500117538973
32575,1569.873506671282
32576,2168.341066822128
32577,3159.2042690949165
32578,1841.6250694650466
32579,1189.7742048762502
32580,1206.6730127733651
32581,2027.2525399617625
32582,2074.790714251305
32583,1454.250110068945
32584,1437.1858937128886
32585,1272.55102738703
32586,1727.82973188187
32587,1476.3648903755561
32588,2416.5784507104077
32589,1365.7255671201603
32590,1341.7407447801277
32591,3075.3913012614667
32592,1332.417527490683
32593,2946.4630702821
32594,1482.834009553412
32595,1332.990697924974
32596,1416.7373684794452
32597,1321.9719766431467
32598,1555.0407394246733
32599,3409.1255590997034
32600,1592.2781812567916
32601,1543.0917092665936
32602,2588.4243156898383
32603,1203.133806570061
32604,1339.4315091892215
32605,1452.7899604726385
32606,1642.5170154339958
32607,2523.7445367322375
32608,1359.5995779644004
32609,1335.6931952741775
32610,1396.945065324191
32611,1288.4697478414382
32612,2581.3847705847
32613,1387.2720428877276
32614,1256.9691992634243
32615,1507.170378249438
32616,1370.462218798208
32617,1757.968652236435
32618,1320.761804473877
32619,1326.162667584814
32620,2128.9766955821638
32621,1588.9222806143814
32622,1413.0516012406877
32623,1368.3782171872213
32624,1403.6174858749087
32625,1921.4466438217546
32626,1359.4270187380305
32627,1613.1824157756648
32628,1369.7368181036913
32629,1449.2355996108015
32630,1831.3268482474632
32631,1232.6187796278568
32632,1183.4595680563796
32633,1331.9283236321357
32634,1501.6854734691829
32635,1201.8303208412672
32636,1294.5224167144866
32637,1235.2251366576834
32638,2000.5359311829338
32639,1391.9960877261888
32640,1633.4179267497254
32641,2103.5553439242785
32642,1707.336300823613
32643,2196.2030249425256
32644,2788.8559467944783
32645,1302.1878681881822
32646,1936.6062498780138
32647,1183.8201301710428
32648,1711.5084784019284
32649,2090.2324403070115
32650,1803.0661801039557
32651,3794.9372523751836
32652,1242.5563732432786
32653,2207.653633400102
32654,1232.472989373938
32655,2875.997212640587
32656,1425.6060541573083
32657,1306.3279337020838
32658,1299.0904360490683
32659,1477.446338730742
32660,1309.880219087414
32661,1569.3601814978865
32662,1266.009549942352
32663,1190.3604920277996
32664,1635.0543773367992
32665,1795.207943601852
32666,1834.8733917847135
32667,1336.4483879925785
32668,1312.500650076742
32669,1520.9360589288226
32670,1866.6087634781172
32671,2635.2614665646843
32672,1361.6639016895176
32673,4090.2270820062026
32674,1298.9259702245124
32675,1771.5489290669698
32676,1766.4255166889482
32677,1217.99184271632
32678,1199.9398345369366
32679,1692.6419651095307
32680,1690.936830525027
32681,2088.8962695062874
32682,1225.4659883523714
32683,1246.0681265907228
32684,1413.0279706703423
32685,1326.1442903716459
32686,1760.1295768471398
32687,1189.019949661583
32688,1467.2826812613202
32689,2065.527863012559
32690,1444.394734624432
32691,2428.1017375852025
32692,3394.5952012796865
32693,1208.9701864937965
32694,1176.678965890624
32695,1685.0581735333376
32696,1500.4718418045284
32697,1354.5685648745061
32698,1410.461760994564
32699,1837.7009850978163
32700,1286.282284104414
32701,2083.13799076997
32702,1342.6996645338895
32703,2518.1677836242443
32704,1506.3956396939861
32705,1421.5545741650344
32706,1382.1398409735766
32707,1454.8787513356551
32708,1438.73773404298
32709,2319.1013951588625
32710,1398.8479826657235
32711,1923.7527080419052
32712,1596.5497114209102
32713,1243.562236569688
32714,1238.6682193016466
32715,1245.6689776145963
32716,1396.1268726335736
32717,1319.3777754272119
32718,1577.5224312744072
32719,1577.92185661127
32720,2274.8005888548496
32721,1762.9805940358651
32722,1199.8679390925604
32723,1889.4659594244708
32724,2437.7044602403257
32725,1642.3461135659247
32726,2086.0046323255
32727,2117.146934057368
32728,1834.1187403718784
32729,2628.167907942721
32730,1563.659437167599
32731,1524.9684992316925
32732,1222.1939999086271
32733,1501.4474625811945
32734,1166.8756477992065
32735,1320.2688975804554
32736,1219.3548800559427
32737,1196.6157565175386
32738,1244.7359594881304
32739,1940.5203099893224
32740,1329.7724375901792
32741,1849.8873871486012
32742,1414.5469695409695
32743,1460.7903971343153
32744,1552.0064988338283
32745,1765.2305743626682
32746,1480.6483373144968
32747,1311.5595784951827
32748,1700.30080447191
32749,1192.905761722104
32750,1800.275626009205
32751,1831.4916987765907
32752,1455.0097381066935
32753,1324.0571738376016
32754,1863.4497949001423
32755,1303.1988722252868
32756,1664.3205579117553
32757,1394.3518815605316
32758,1277.9353207568151
32759,2753.7690945751287
32760,1426.5361567912485
32761,1330.5039688627792
32762,1542.1753478290198
32763,1403.241740766997
32764,1659.7750290346248
32765,1276.159938854315
32766,1488.1639383696981
32767,1391.2900525967987
32768,1544.3763601110907
32769,1385.3709443767973
32770,1388.9703794995976
32771,1624.9513636947395
32772,1821.5717019347248
32773,1317.4112329866762
32774,1233.2439443374576
32775,1187.6737259340193
32776,2476.907448952553
32777,1337.7249800534846
32778,1350.1841752684525
32779,1611.088780107963
32780,1360.6287155878626
32781,1284.8707102741441
32782,1491.538189145866
32783,1270.4694351175922
32784,2005.243377742109
32785,1282.3355131813214
32786,1591.3370056850988
32787,2497.250796672232
32788,1220.0754806942782
32789,1344.0726955529094
32790,1591.1283276549937
32791,1179.3219216960151
32792,1423.5234656653072
32793,1418.4878380379555
32794,1173.8889541544238
32795,2660.8478189462903
32796,1536.6613098612402
32797,1283.5168775504346
32798,1176.0800602660029
32799,1289.1590047045147
32800,1257.1647437016052
32801,1179.9402679485308
32802,2039.3136001165753
32803,1620.1722086535851
32804,1482.2153997201706
32805,1958.2494795093576
32806,1375.7416100930063
32807,1214.0502043566896
32808,1230.9857645401275
32809,2241.8558372052335
32810,1349.6200159596706
32811,1287.3411787349644
32812,1287.0140725982365
32813,1407.4210121148772
32814,1394.8494661697648
32815,1270.1731400263313
32816,1186.3661717826196
32817,1441.112059968143
32818,1345.9906777695246
32819,2942.456361116233
32820,1284.7467456786685
32821,1689.3223265219099
32822,1375.8857167578922
32823,1615.9663907903264
32824,3198.192652895455
32825,1433.9678746520906
32826,2163.718328061177
32827,1491.2672941675828
32828,1516.9263531190168
32829,1253.1643684878256
32830,1159.0243596435503
32831,1282.8812476395085
32832,1366.0148969960665
32833,1760.6208889042136
32834,3060.7577193730804
32835,2172.074020213683
32836,1343.343116378116
32837,1279.9129301578737
32838,1386.3629530362118
32839,1660.2667041280645
32840,2896.932377121197
32841,1276.8102195649678
32842,1175.998721587894
32843,1416.0745974631336
32844,1361.7541419625325
32845,1634.1247831892608
32846,1573.2980662488567
32847,1339.2716127122428
32848,1614.8755605777565
32849,2660.556979789578
32850,1219.4790014864966
32851,2713.5455256571204
32852,1449.5467678756202
32853,1683.8751160095126
32854,1422.903770604294
32855,1654.9923738384118
32856,1625.252771296251
32857,2361.6724239758923
32858,1679.3648813997402
32859,1889.3037279685504
32860,1323.4240163976854
32861,1418.020153498833
32862,1699.8204264930487
32863,1303.5500391572982
32864,1320.018441651791
32865,1858.2949975601355
32866,1673.94076488085
32867,1151.8885190194235
32868,1189.7197139730392
32869,1499.385568159515
32870,1286.3843121268899
32871,1634.6707024142413
32872,2218.259340495163
32873,1454.576871146898
32874,1506.036061171037
32875,1363.0230213664968
32876,1368.9035751400618
32877,1815.5226262084616
32878,1505.7869061252118
32879,1399.7340184534055
32880,1507.467814114291
32881,1432.8474790789107
32882,2000.9404114322213
32883,1683.243792482855
32884,1482.309089535147
32885,1464.661118042018
32886,1707.4843213889976
32887,1525.337906748281
32888,1715.5412945366254
32889,1344.5719275918314
32890,1172.1347583625604
32891,1909.7846790951312
32892,1332.7637414943736
32893,1319.3218338123902
32894,2397.222265852345
32895,1494.4401754746407
32896,1393.2238201117648
32897,1775.0117456134133
32898,1364.538761185721
32899,1364.358298080245
32900,1433.8504675157194
32901,1635.4081480181344
32902,1482.9227580040592
32903,1215.9828574463359
32904,2132.6831502478462
32905,1243.619836757303
32906,1510.9327335639744
32907,1203.8589540266064
32908,1272.4975887438009
32909,3788.542135387971
32910,2926.174019908197
32911,1850.6935875672225
32912,1966.0267396339914
32913,1278.754306483536
32914,1613.6397925485335
32915,1395.8878560394173
32916,1469.2011266263903
32917,1493.4948623671378
32918,1569.9023763050677
32919,1447.2800309768795
32920,1272.4935327036264
32921,1193.1807558732567
32922,2040.4875085211595
32923,2100.915334092539
32924,1369.1666714903445
32925,1373.7030560995884
32926,2587.104262491454
32927,1597.2619001488983
32928,2243.49852890344
32929,1383.0840599574415
32930,2740.1829061319263
32931,1938.9592093796284
32932,1211.774734744912
32933,1237.1277790741308
32934,1407.6182568415288
32935,1554.9425583761345
32936,1302.2847757313582
32937,1204.1061089517564
32938,1365.8929518407208
32939,2420.176728609131
32940,1453.3911829637743
32941,1771.3947323380823
32942,1681.1014636895895
32943,1590.82195443342
32944,1581.183691124267
32945,2224.845636078251
32946,2138.0104878601946
32947,1453.834414630001
32948,1223.1743238917973
32949,1412.5111267590023
32950,1212.6767712346705
32951,1465.6887548714155
32952,1816.8500737583465
32953,1752.907582902872
32954,1635.037938121651
32955,1372.4296151000667
32956,1199.2110812154533
32957,1177.3154337310937
32958,4375.370933632433
32959,1383.0703185284237
32960,1416.6185613695566
32961,1420.8020443486669
32962,1181.9571957666974
32963,1343.2742832824156
32964,1338.6141826131945
32965,1362.2551859309192
32966,1669.4687479331799
32967,1470.4988509465968
32968,1359.2109196904084
32969,1384.482484107923
32970,1848.8826160805843
32971,2012.5177610147773
32972,1200.8399078053806
32973,1181.7954543933452
32974,1763.0453553710008
32975,1316.453412155075
32976,1345.6542469165342
32977,1970.0725852522294
32978,2097.7096873806345
32979,2137.1422758260405
32980,1166.7134021382365
32981,2061.004561056261
32982,1172.1961844877403
32983,2903.9791533088933
32984,1304.1671457541597
32985,1219.687081686192
32986,1786.516248870099
32987,1551.4237950600339
32988,3065.6733343410133
32989,1366.9248661581482
32990,1496.6132269508894
32991,1376.9191418250969
32992,1320.829798660968
32993,1307.5686974808857
32994,2309.085023981993
32995,1755.0209156682254
32996,2077.9671176576294
32997,1404.5406366347356
32998,1899.568355682645
32999,1679.3034006947587
33000,1373.7632069474214
33001,2028.6466441676512
33002,1387.6036324360543
33003,1811.6399705289127
33004,1376.007842088316
33005,1690.991382326042
33006,1257.5066395317222
33007,1525.7541326914925
33008,1502.7725333851627
33009,2811.500567025717
33010,1461.469278827079
33011,1916.054416380075
33012,2531.69387366136
33013,1274.4989962093525
33014,1811.913987337723
33015,2632.4169880616764
33016,1303.3048391121868
33017,1205.5626577281237
33018,1484.008488141731
33019,3888.776877717217
33020,1662.3004916563023
33021,1204.514528537306
33022,1975.0109129590223
33023,2806.421983555788
33024,4113.4073020249025
33025,1222.732553528645
33026,1586.2888637849985
33027,1480.3105073511904
33028,1239.4215654763962
33029,1576.006635749838
33030,1896.7857602353693
33031,1794.8377013054128
33032,1861.2123468672169
33033,1183.5301547957636
33034,1278.3519448252648
33035,1526.3676671948162
33036,1214.7133401621154
33037,1269.520413547242
33038,1715.2321696869003
33039,1360.2234976918467
33040,1226.5048778625664
33041,1719.6004183240561
33042,1235.8368953076251
33043,1305.7688376220806
33044,1691.8771775323614
33045,2565.0683394080306
33046,1608.4596346234546
33047,1370.0787793064878
33048,2491.0675510257147
33049,1482.5176965904752
33050,1603.5849445482359
33051,2277.246199670498
33052,2220.2846846564557
33053,1387.8100753426345
33054,2300.5413008207643
33055,1204.7978263097145
33056,1330.29736838745
33057,1369.7353066360479
33058,1311.996234475812
33059,1586.8855104357453
33060,1340.10247404904
33061,1427.9606576729618
33062,1616.6045313715981
33063,1674.3520580749496
33064,1604.3301216086852
33065,1200.9397393309482
33066,1503.3735121855996
33067,1211.332963837986
33068,1854.7104517219807
33069,1323.2654251932327
33070,1340.9117979259654
33071,1316.1949432725223
33072,1484.7214719549593
33073,1197.7046910394372
33074,1292.8005618265279
33075,1391.004754841471
33076,1668.7123269249103
33077,4288.968642044876
33078,1771.3242803563833
33079,1610.6571129245099
33080,1272.94370122896
33081,1379.7991343889012
33082,2147.93298566293
33083,1412.0032380533034
33084,1248.9128186998255
33085,1516.2221646917628
33086,1953.3314536906485
33087,1995.2779279073432
33088,1179.6719127499491
33089,2750.2454259939163
33090,1283.0839269615542
33091,1180.5446476150148
33092,1281.1228612705784
33093,1567.4326744945288
33094,1434.157086986447
33095,1481.3809650128403
33096,1330.710572285811
33097,1425.9329610896853
33098,1216.403742829448
33099,1234.9833132467218
33100,1398.5393218677705
33101,1228.6079100056718
33102,1324.988664536152
33103,1557.463526003661
33104,1680.8274397952198
33105,1430.8570991152449
33106,1470.6072847768285
33107,1410.8772338008123
33108,1668.059700380009
33109,1209.5936217874523
33110,1177.8925578389878
33111,3253.1087391286424
33112,1253.4130064685758
33113,1302.866456882593
33114,1778.419411753137
33115,2082.53931420831
33116,1295.0553913362178
33117,1162.856594306803
33118,1833.5073981192133
33119,1274.2583666959447
33120,1391.7754827593426
33121,1231.2339238965626
33122,2002.3200979817861
33123,1334.3367691402732
33124,1407.1069771920977
33125,2057.5114244758597
33126,2268.821867992385
33127,1955.4564728716512
33128,3421.828499952062
33129,1721.7531981948136
33130,1712.5069285050226
33131,1257.934762634686
33132,1497.327991120575
33133,1226.8449529286163
33134,2335.1882451117544
33135,1297.5773291277742
33136,3258.194772269418
33137,1467.3927335403123
33138,1209.1536412269397
33139,1450.9057895741141
33140,2123.0150109288743
33141,1360.5008947245738
33142,1298.302872479539
33143,1418.6751037567583
33144,1353.3861694955963
33145,1390.8616133816902
33146,1644.167700652355
33147,1856.8924919958984
33148,1434.1332513844122
33149,1364.696856389411
33150,1458.5886990264269
33151,1280.99211259075
33152,1812.0692821474481
33153,1186.4873113404549
33154,1183.764513258489
33155,1350.0246846395312
33156,1531.2027001281972
33157,1210.042770367316
33158,1374.6118927976852
33159,1309.126038611675
33160,1470.2867330508643
33161,4071.4535443509303
33162,2222.5203814633815
33163,1524.6237176327054
33164,1337.9087996810042
33165,1297.7502773520819
33166,1320.266744022479
33167,1925.5343342063636
33168,2299.828323689999
33169,1521.502618598271
33170,1870.9819400100382
33171,1547.8655032825905
33172,1402.2828856256597
33173,1289.0939014127184
33174,1391.3380520979129
33175,1344.7085372117676
33176,2024.2889932399921
33177,1748.6100458186252
33178,1496.5154589549193
33179,1767.331951716936
33180,1414.7175616600584
33181,1545.0186257085102
33182,1667.98118428301
33183,1657.2593894332233
33184,2108.544520447659
33185,1281.1681410667
33186,2629.4168106126235
33187,1438.0094560971143
33188,1746.7212010448031
33189,1316.5276632229652
33190,1272.468208464686
33191,1294.8363941148386
33192,1186.3218676053643
33193,1807.9386398558352
33194,1273.93566121378
33195,1270.9738857687446
33196,1848.9810693396914
33197,1231.4813887589787
33198,1884.4214319215603
33199,2657.328141688493
33200,1287.0530218965182
33201,1678.0339162642565
33202,1586.0998103571567
33203,1448.9823947735326
33204,1372.3374996688913
33205,1424.140262791665
33206,2010.4630550672005
33207,2326.347677187778
33208,1563.8659658538788
33209,1768.0836823098718
33210,1295.6266012861877
33211,1177.17095008336
33212,1317.1312291620748
33213,2054.191727114203
33214,1316.689427805309
33215,1210.5368701381278
33216,1596.9739577194086
33217,1312.8069466042587
33218,1468.9590860947822
33219,1563.4399440442046
33220,1726.055973345449
33221,1282.8861576326253
33222,1232.1147960520036
33223,1379.6513643767425
33224,1590.1697887887017
33225,1662.2583094273937
33226,1220.8377969576081
33227,1278.1455101866964
33228,1256.06986917962
33229,1543.2705751831131
33230,1365.6649665013456
33231,1388.6387892746836
33232,1284.3872887928255
33233,1795.316892732449
33234,1206.7688618793036
33235,1754.564520402532
33236,1616.6043754455989
33237,1522.7017246771256
33238,1557.1764370525234
33239,1160.9026391399339
33240,1239.2913398336636
33241,1289.7346066146406
33242,1371.5200066286368
33243,1362.801634714562
33244,1883.9048117195641
33245,1310.555261248351
33246,1531.247767500216
33247,1566.5374942685542
33248,1614.861292745595
33249,1246.402541460456
33250,1372.4157498453158
33251,1465.8001401118956
33252,1744.7852336765045
33253,1228.1775929622868
33254,1824.0279425672081
33255,1457.5078420909313
33256,1265.403468777132
33257,1313.5369996379522
33258,1197.339461712005
33259,1382.0194527944398
33260,1205.6133160563018
33261,1364.5871392453623
33262,1360.3652935702999
33263,1292.3636733322169
33264,1553.8047612547703
33265,1500.2316232490289
33266,3596.275950388891
33267,1478.0456786638213
33268,1310.6614269281322
33269,1999.9266883831601
33270,1518.198141761794
33271,1543.9957691036857
33272,2105.8921884654274
33273,1195.7256384214138
33274,1531.2433630067837
33275,1304.441699692377
33276,1313.7053237098746
33277,1648.4863679910154
33278,1834.0515271762615
33279,3389.5677052741216
33280,1679.5412701665114
33281,1388.7962881388903
33282,3723.224673613158
33283,1392.771232696546
33284,1196.9712567249217
33285,1264.3125603129024
33286,1344.1999907111172
33287,1208.2557513929357
33288,1729.6106221824634
33289,1279.4995910860162
33290,2301.063474183894
33291,1544.4716388146112
33292,1544.9422157684337
33293,1758.1428467123937
33294,1770.719044896751
33295,1514.3638417729778
33296,1491.953422913068
33297,1195.930524586475
33298,2676.6256822213163
33299,1153.1729051395153
33300,3245.9236208691764
33301,2503.753664348615
33302,1229.9602073824783
33303,1163.4740151489468
33304,1660.4911138769535
33305,1572.6829820796845
33306,1389.746805587683
33307,1616.5086687833123
33308,1283.1476653610594
33309,1385.3275067693044
33310,1389.5976162117008
33311,1510.0023492126136
33312,1383.1824230523841
33313,1306.3475932270949
33314,1292.8260253288177
33315,3207.0434260838797
33316,1560.0911031251958
33317,1368.6801397710883
33318,1294.2577192306073
33319,1295.3394163760618
33320,1314.7153216611562
33321,2827.6400099435123
33322,1233.4950795154732
33323,1184.1893023798705
33324,1855.1787462013467
33325,1379.4164134703165
33326,1519.6683946776493
33327,2708.3665903205992
33328,2454.146818534478
33329,1820.9195225888627
33330,1233.4174259277468
33331,1248.909141848542
33332,1157.262124321751
33333,1220.9346234111267
33334,1689.7346331267152
33335,1352.4612593755621
33336,1361.1261220904048
33337,1742.9879768884173
33338,1379.6119584132794
33339,1841.285723180695
33340,1537.433917492992
33341,2010.792419460927
33342,1503.4960687230373
33343,1292.4526706867673
33344,2560.548864713758
33345,1279.744177174277
33346,1507.7018065292968
33347,1341.0545383577114
33348,1817.4492301311834
33349,1972.2569095514277
33350,1453.7233968383437
33351,1224.503523064819
33352,1490.9979018737
33353,1382.0069431302254
33354,1648.3795561639558
33355,1354.5215844213167
33356,2445.0768333528845
33357,1585.3268850252311
33358,1911.4283996088318
33359,2177.331960960051
33360,1347.0322002376813
33361,1224.4804405772295
33362,1325.8084164504155
33363,1676.0634079254662
33364,1324.5053715997988
33365,1292.310313996903
33366,1363.8131700227646
33367,2195.170785330846
33368,1284.521169698875
33369,1326.4489284035049
33370,1176.7982206251022
33371,2312.18355938663
33372,1829.750295817724
33373,1279.1636964587499
33374,1405.7465543725198
33375,1267.4135628865201
33376,1350.3203521729824
33377,2587.3869200009044
33378,1454.3834596801848
33379,1294.3777688692774
33380,1327.022784294744
33381,1686.0654425524594
33382,1315.474494229756
33383,1846.995170529719
33384,1617.499184307379
33385,1229.370357789517
33386,1687.6444234580326
33387,1531.5621988690202
33388,2233.17740363644
33389,2053.552438667054
33390,1664.2039628469859
33391,1349.4427973489915
33392,1208.4150703959774
33393,1383.1568971714448
33394,1411.004490623289
33395,1225.8796790747729
33396,1219.1876469179858
33397,1230.2917483217948
33398,1463.5026478250609
33399,1300.2106880046995
33400,1614.3426946902032
33401,1717.6815511535183
33402,2561.359785760551
33403,1268.477113596135
33404,1349.040257774565
33405,1338.9849649987377
33406,1710.2133798151056
33407,1319.683635762705
33408,1219.0088583130434
33409,1701.1333857833245
33410,1240.8387872210735
33411,3059.716369695089
33412,1552.7146272839514
33413,2287.250205773332
33414,1298.6884332020413
33415,1662.770137380708
33416,1543.6795436610512
33417,1318.8042118554881
33418,1534.3880410393942
33419,1427.0527872359773
33420,1381.5682906438697
33421,1631.4837752251137
33422,1661.7945798023018
33423,1329.3307367922987
33424,1276.0188593097685
33425,1788.723723626987
33426,1639.7411162543679
33427,1753.116211302852
33428,1236.5368440270104
33429,1364.4528675330425
33430,1225.8334095239052
33431,1986.834194517713
33432,1307.9169631562777
33433,1626.6920309529248
33434,1529.5505545928286
33435,1325.223391607238
33436,1980.6604177321856
33437,1553.2417720755534
33438,1593.0910731166928
33439,2680.654398156347
33440,1441.145998670558
33441,2642.4921455535928
33442,2705.09080050174
33443,1259.0151648194765
33444,1579.5686654320511
33445,1307.1278522150735
33446,1495.494352580217
33447,1190.1268156557842
33448,1366.5996511345816
33449,2023.503511843568
33450,1869.6853285956736
33451,1409.3856436740768
33452,1342.8635112334657
33453,1974.0244193773633
33454,1401.0152162994284
33455,1383.1536270066542
33456,1658.6732520958496
33457,1747.1975014278028
33458,1574.6369813347917
33459,1528.369759550161
33460,3070.7157966644113
33461,1315.0840717428562
33462,1248.5668050585014
33463,1233.5777577948588
33464,2625.7447490830364
33465,1622.13171569005
33466,1631.5135842077912
33467,2037.0869669399217
33468,1214.6533651482441
33469,1568.2793091226529
33470,1683.297554966688
33471,1446.4151826213415
33472,1339.5834339356693
33473,1247.8254220560077
33474,2054.8270041652004
33475,1410.4195235567868
33476,1765.376883287542
33477,3700.775081921146
33478,1520.4490535127402
33479,1730.6488797120905
33480,1204.6082787173168
33481,1204.2839905602104
33482,1313.1590084119598
33483,1215.1473717510635
33484,1335.4894800377247
33485,1807.3557740161402
33486,1608.4409176803106
33487,1387.839138235038
33488,1722.1729502147598
33489,1435.322402168073
33490,1298.8541105510853
33491,1781.432973897218
33492,1193.587937007233
33493,2033.2915214076725
33494,1600.8953234725964
33495,1246.86540901385
33496,1282.9097640686311
33497,1339.7894057432452
33498,1426.523109378954
33499,1319.4781743018418
33500,1947.8285366216521
33501,1234.2072329992504
33502,1187.9486210820444
33503,1269.2071859250268
33504,1386.9115489746748
33505,1250.2264028026814
33506,1262.8269661249233
33507,1802.4849739503602
33508,1994.433179518694
33509,1270.9835825426626
33510,1306.640308217923
33511,1608.194844277704
33512,1229.3095048858358
33513,1185.3399848243428
33514,1245.115062979039
33515,1367.6438737122392
33516,1350.8870681363746
33517,1324.2526329021148
33518,1368.057868404908
33519,1703.1515608851842
33520,1713.0702236457869
33521,2676.1218143485335
33522,1380.3726467744268
33523,1375.0378159517927
33524,1296.433123123295
33525,1874.1746797653116
33526,2482.2472975104693
33527,1825.5240675538103
33528,3647.186564958699
33529,1204.3975875522513
33530,1249.2222728730162
33531,1885.8369438231166
33532,1327.338165814961
33533,1286.4768710850144
33534,1505.7542538648026
33535,1461.8952486512976
33536,1368.505161657987
33537,2430.7110180279296
33538,1624.2485859019469
33539,1304.1222432134016
33540,2071.9820766285993
33541,1314.525401270083
33542,1268.3880908889776
33543,1679.1508989943518
33544,2114.602584520936
33545,1783.8024093208683
33546,1562.4400837567614
33547,1953.4668086220092
33548,1420.711682103145
33549,1448.5164022476315
33550,1965.2900188680392
33551,1280.9475966580897
33552,1377.7147574567007
33553,1607.6933985913145
33554,1231.0317691288622
33555,1322.4372366003015
33556,1281.786840807475
33557,1809.072766968072
33558,1750.8260435948912
33559,1588.3468572707548
33560,1690.1361314258688
33561,1440.5030950474882
33562,1439.9735964501176
33563,1466.8070033613667
33564,1405.5934967359003
33565,1312.492231548922
33566,1165.576862378543
33567,1311.3957892861763
33568,1348.6211781768359
33569,1182.2858042377634
33570,1299.4951927742509
33571,2631.5762012008727
33572,1310.379684069092
33573,1394.8875244925102
33574,1234.5240384644549
33575,1317.9696739643707
33576,1276.56265561937
33577,1288.705592296107
33578,1187.8789826648506
33579,1259.861284701998
33580,1289.9036462777374
33581,1402.9651569037933
33582,1739.9518326739562
33583,1212.5342890711609
33584,1372.6392273939268
33585,1307.04301026026
33586,1276.2431671516906
33587,1659.6171277725869
33588,1655.0987143294465
33589,1370.8259693198306
33590,1446.3053090113124
