ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
12083141,中古マンション等,,12217,千葉県,柏市,旭町,柏,13,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,その他,,,,準住居地域,60.0,200.0,2022年第2四半期,未改装,
12083143,中古マンション等,,12217,千葉県,柏市,旭町,柏,13,１ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,改装済,
12083145,中古マンション等,,12217,千葉県,柏市,旭町,柏,13,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12083451,中古マンション等,,12217,千葉県,柏市,東,柏,11,３ＬＤＫ,70,,,,平成10年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12083561,中古マンション等,,12217,千葉県,柏市,東上町,柏,8,４ＬＤＫ,70,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,その他事情有り
12084155,中古マンション等,,12217,千葉県,柏市,大井,柏,1H?1H30,３ＬＤＫ,70,,,,昭和64年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12084164,中古マンション等,,12217,千葉県,柏市,大井,柏,1H?1H30,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12084168,中古マンション等,,12217,千葉県,柏市,大井,柏,30分?60分,,110,,,,昭和50年,ＲＣ,住宅,その他,,,,第１種低層住居専用地域,60.0,150.0,2022年第2四半期,,
12084396,中古マンション等,,12217,千葉県,柏市,大津ケ丘,柏,30分?60分,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
12084400,中古マンション等,,12217,千葉県,柏市,大津ケ丘,柏,30分?60分,３ＤＫ＋Ｓ,55,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12084402,中古マンション等,,12217,千葉県,柏市,大津ケ丘,柏,30分?60分,３ＬＤＫ,90,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12084404,中古マンション等,,12217,千葉県,柏市,大津ケ丘,柏,30分?60分,４ＬＤＫ,90,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12084626,中古マンション等,,12217,千葉県,柏市,大津ケ丘,逆井,30分?60分,４ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,
12085622,中古マンション等,,12217,千葉県,柏市,柏,柏,22,３ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第3四半期,,
12085641,中古マンション等,,12217,千葉県,柏市,柏,柏,5,４ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
12085644,中古マンション等,,12217,千葉県,柏市,柏,柏,19,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12085647,中古マンション等,,12217,千葉県,柏市,柏,柏,16,,65,,,,平成10年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,改装済,
12085650,中古マンション等,,12217,千葉県,柏市,柏,柏,21,１ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12086536,中古マンション等,,12217,千葉県,柏市,小青田,柏たなか,4,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第3四半期,,
12087098,中古マンション等,,12217,千葉県,柏市,逆井,逆井,4,３ＤＫ,70,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
12087391,中古マンション等,,12217,千葉県,柏市,桜台,柏,13,４ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
12087394,中古マンション等,,12217,千葉県,柏市,桜台,柏,13,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12088560,中古マンション等,,12217,千葉県,柏市,高田,柏の葉キャンパス,28,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
12088619,中古マンション等,,12217,千葉県,柏市,高田,豊四季,23,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12088730,中古マンション等,,12217,千葉県,柏市,高柳,高柳,8,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,未改装,
12088732,中古マンション等,,12217,千葉県,柏市,高柳,高柳,5,,90,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,,
12089185,中古マンション等,,12217,千葉県,柏市,千代田,柏,13,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
12089186,中古マンション等,,12217,千葉県,柏市,千代田,柏,9,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,
12089280,中古マンション等,,12217,千葉県,柏市,塚崎,柏,1H30?2H,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12090097,中古マンション等,,12217,千葉県,柏市,富里,南柏,23,４ＬＤＫ,75,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
12090179,中古マンション等,,12217,千葉県,柏市,豊四季,豊四季,4,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12090576,中古マンション等,,12217,千葉県,柏市,豊四季,南柏,23,４ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,
12090579,中古マンション等,,12217,千葉県,柏市,豊四季,南柏,19,３ＬＤＫ,65,,,,平成18年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12090582,中古マンション等,,12217,千葉県,柏市,豊四季,南柏,15,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12090940,中古マンション等,,12217,千葉県,柏市,豊四季台,柏,13,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12091073,中古マンション等,,12217,千葉県,柏市,豊住,新柏,8,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12091076,中古マンション等,,12217,千葉県,柏市,豊住,新柏,8,２ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12091346,中古マンション等,,12217,千葉県,柏市,十余二,柏の葉キャンパス,16,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,
12091350,中古マンション等,,12217,千葉県,柏市,十余二,柏の葉キャンパス,28,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12091353,中古マンション等,,12217,千葉県,柏市,十余二,柏の葉キャンパス,24,４ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,改装済,
12091620,中古マンション等,,12217,千葉県,柏市,中新宿,南柏,15,３ＬＤＫ,90,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12091839,中古マンション等,,12217,千葉県,柏市,名戸ケ谷,新柏,18,３ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,,
12092023,中古マンション等,,12217,千葉県,柏市,西原,江戸川台,11,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12092341,中古マンション等,,12217,千葉県,柏市,根戸,北柏,16,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12092345,中古マンション等,,12217,千葉県,柏市,根戸,北柏,13,２ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,
12092349,中古マンション等,,12217,千葉県,柏市,根戸,北柏,4,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,改装済,
12092353,中古マンション等,,12217,千葉県,柏市,根戸,北柏,13,４ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,改装済,
12092358,中古マンション等,,12217,千葉県,柏市,根戸,北柏,12,２ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,改装済,
12092362,中古マンション等,,12217,千葉県,柏市,根戸,北柏,13,１ＬＤＫ,30,,,,昭和59年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,改装済,
12092376,中古マンション等,,12217,千葉県,柏市,根戸,北柏,12,３ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
12093154,中古マンション等,,12217,千葉県,柏市,東中新宿,新柏,17,３ＬＤＫ,70,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,未改装,
12093353,中古マンション等,,12217,千葉県,柏市,東中新宿,南柏,23,３ＬＤＫ,75,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,未改装,
12093659,中古マンション等,,12217,千葉県,柏市,光ケ丘団地,南柏,23,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12093675,中古マンション等,,12217,千葉県,柏市,ひばりが丘,柏,23,３ＬＤＫ,70,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12093985,中古マンション等,,12217,千葉県,柏市,布施,北柏,30分?60分,４ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第2四半期,未改装,
12095188,中古マンション等,,12217,千葉県,柏市,松ケ崎,北柏,18,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,,,2022年第3四半期,未改装,
12095202,中古マンション等,,12217,千葉県,柏市,松ケ崎,北柏,13,２ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第2四半期,改装済,
12095471,中古マンション等,,12217,千葉県,柏市,松葉町,柏の葉キャンパス,21,４ＬＤＫ,90,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12095474,中古マンション等,,12217,千葉県,柏市,松葉町,柏の葉キャンパス,23,３ＬＤＫ,90,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12095674,中古マンション等,,12217,千葉県,柏市,松葉町,北柏,25,４ＬＤＫ,90,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12095680,中古マンション等,,12217,千葉県,柏市,松葉町,北柏,28,３ＬＤＫ,85,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,,,2022年第2四半期,未改装,
12095682,中古マンション等,,12217,千葉県,柏市,松葉町,北柏,23,４ＬＤＫ,95,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12096091,中古マンション等,,12217,千葉県,柏市,南柏,南柏,3,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
12096093,中古マンション等,,12217,千葉県,柏市,南柏,南柏,3,１ＬＤＫ,45,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
12096095,中古マンション等,,12217,千葉県,柏市,南柏,南柏,3,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
12096097,中古マンション等,,12217,千葉県,柏市,南柏,南柏,4,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
12096646,中古マンション等,,12217,千葉県,柏市,南増尾,逆井,18,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
12096900,中古マンション等,,12217,千葉県,柏市,豊町,南柏,10,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,
12096903,中古マンション等,,12217,千葉県,柏市,豊町,南柏,11,４ＬＤＫ,85,,,,平成5年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
12096906,中古マンション等,,12217,千葉県,柏市,豊町,南柏,11,３ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
12096988,中古マンション等,,12217,千葉県,柏市,若柴,柏の葉キャンパス,5,２ＬＤＫ,55,,,,令和3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
12097006,中古マンション等,,12217,千葉県,柏市,若柴,柏の葉キャンパス,3,３ＬＤＫ,120,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
12097009,中古マンション等,,12217,千葉県,柏市,若柴,柏の葉キャンパス,18,２ＬＤＫ＋Ｓ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
12097013,中古マンション等,,12217,千葉県,柏市,若柴,柏の葉キャンパス,8,３ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12097018,中古マンション等,,12217,千葉県,柏市,若柴,柏の葉キャンパス,2,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
12097023,中古マンション等,,12217,千葉県,柏市,若柴,柏の葉キャンパス,15,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12098244,中古マンション等,,12219,千葉県,市原市,青葉台,姉ケ崎,30分?60分,３ＤＫ,40,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,調停・競売等
12098257,中古マンション等,,12219,千葉県,市原市,青葉台,姉ケ崎,30分?60分,,40,,,,昭和48年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
12098260,中古マンション等,,12219,千葉県,市原市,青葉台,姉ケ崎,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
12098754,中古マンション等,,12219,千葉県,市原市,姉崎,姉ケ崎,9,３ＤＫ,45,,,,昭和64年,鉄骨造,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,
12098755,中古マンション等,,12219,千葉県,市原市,姉崎,姉ケ崎,28,３ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,
12098761,中古マンション等,,12219,千葉県,市原市,姉崎,姉ケ崎,28,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12098763,中古マンション等,,12219,千葉県,市原市,姉崎,姉ケ崎,30分?60分,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12098766,中古マンション等,,12219,千葉県,市原市,姉崎,姉ケ崎,8,２ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
12100221,中古マンション等,,12219,千葉県,市原市,大厩,八幡宿,30分?60分,２ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12100971,中古マンション等,,12219,千葉県,市原市,五井,五井,6,３ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
12100986,中古マンション等,,12219,千葉県,市原市,五井,五井,24,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12101364,中古マンション等,,12219,千葉県,市原市,五井中央西,五井,6,２ＤＫ,40,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
12101647,中古マンション等,,12219,千葉県,市原市,五井東,五井,16,１Ｒ,15,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12102562,中古マンション等,,12219,千葉県,市原市,椎津,姉ケ崎,11,３ＬＤＫ,70,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12103002,中古マンション等,,12219,千葉県,市原市,白金町,八幡宿,29,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
12103821,中古マンション等,,12219,千葉県,市原市,ちはら台西,ちはら台,2,１ＬＤＫ,50,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
12103824,中古マンション等,,12219,千葉県,市原市,ちはら台西,ちはら台,2,１ＬＤＫ,50,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
12103848,中古マンション等,,12219,千葉県,市原市,ちはら台西,ちはら台,2,１ＬＤＫ,50,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
12103850,中古マンション等,,12219,千葉県,市原市,ちはら台西,ちはら台,2,２ＬＤＫ,55,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
12103852,中古マンション等,,12219,千葉県,市原市,ちはら台西,ちはら台,2,１ＬＤＫ,50,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
12104056,中古マンション等,,12219,千葉県,市原市,ちはら台東,ちはら台,30分?60分,４ＬＤＫ,130,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12104633,中古マンション等,,12219,千葉県,市原市,ちはら台南,ちはら台,24,４ＬＤＫ,85,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12104634,中古マンション等,,12219,千葉県,市原市,ちはら台南,ちはら台,23,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
12105447,中古マンション等,,12219,千葉県,市原市,能満,五井,1H?1H30,２ＤＫ,40,,,,昭和53年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,100.0,2022年第2四半期,改装済,
12107003,中古マンション等,,12219,千葉県,市原市,八幡,八幡宿,7,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12107005,中古マンション等,,12219,千葉県,市原市,八幡,八幡宿,5,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
12107348,中古マンション等,,12219,千葉県,市原市,八幡海岸通,八幡宿,7,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,
12108218,中古マンション等,,12220,千葉県,流山市,おおたかの森北,流山おおたかの森,11,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,未改装,
12108911,中古マンション等,,12220,千葉県,流山市,おおたかの森東,流山おおたかの森,13,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12108913,中古マンション等,,12220,千葉県,流山市,おおたかの森東,流山おおたかの森,13,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12109356,中古マンション等,,12220,千葉県,流山市,おおたかの森南,流山おおたかの森,5,３ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12109767,中古マンション等,,12220,千葉県,流山市,加,流山,4,２ＬＤＫ,55,,,,平成19年,,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,,調停・競売等
12109769,中古マンション等,,12220,千葉県,流山市,加,流山,4,２ＬＤＫ,55,,,,平成19年,,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,,
12109771,中古マンション等,,12220,千葉県,流山市,加,流山,7,３ＬＤＫ,95,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
12109774,中古マンション等,,12220,千葉県,流山市,加,流山,4,１ＬＤＫ,50,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
12109777,中古マンション等,,12220,千葉県,流山市,加,流山,8,２ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12109779,中古マンション等,,12220,千葉県,流山市,加,流山,11,３ＬＤＫ,70,,,,平成28年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
12110914,中古マンション等,,12220,千葉県,流山市,流山,平和台(千葉),3,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12112931,中古マンション等,,12220,千葉県,流山市,大字鰭ケ崎,南流山,9,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
12113378,中古マンション等,,12220,千葉県,流山市,平和台,流山,4,３ＬＤＫ,70,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
12113584,中古マンション等,,12220,千葉県,流山市,前ケ崎,北小金,18,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12114125,中古マンション等,,12220,千葉県,流山市,南流山,南流山,11,３ＬＤＫ,80,,,,昭和58年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
12114129,中古マンション等,,12220,千葉県,流山市,南流山,南流山,5,３ＤＫ,55,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12114135,中古マンション等,,12220,千葉県,流山市,南流山,南流山,3,１Ｋ,15,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12114150,中古マンション等,,12220,千葉県,流山市,南流山,南流山,1H?1H30,３ＬＤＫ,75,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12114730,中古マンション等,,12220,千葉県,流山市,向小金,南柏,8,４ＬＤＫ,105,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12114738,中古マンション等,,12220,千葉県,流山市,向小金,南柏,18,,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
12115364,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代中央,18,２ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
12115367,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代中央,11,３ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
12115370,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代中央,24,３ＬＤＫ,80,,,,平成15年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
12115373,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代中央,23,３ＬＤＫ,85,,,,平成15年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,
12115376,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代中央,18,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
12115394,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代中央,13,４ＬＤＫ,90,,,,平成13年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
12115397,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代中央,13,４ＬＤＫ,90,,,,平成13年,ＳＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,
12115817,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代緑が丘,14,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,50.0,200.0,2022年第3四半期,未改装,
12115819,中古マンション等,,12221,千葉県,八千代市,大和田新田,八千代緑が丘,20,２ＬＤＫ,45,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
