ID,取引価格（総額）_log
13031851,7.376487940255527
13031852,7.379879715913594
13031853,7.442981109266534
13031953,7.113875383472959
13031957,7.076128462650876
13031960,7.000133667740325
13031964,7.51424289511984
13031968,7.3016924381588835
13031972,7.415020773909369
13031976,7.666020026038
13031980,7.486453696718424
13031985,7.479473372738081
13031989,7.415020773909369
13031993,7.4390751368088655
13032137,7.532255923535577
13032139,7.587858309541428
13032141,7.677801210573705
13032171,7.49112124186537
13032173,7.403604992837696
13032175,7.398280200630254
13032177,7.529987569660029
13032251,7.701013171377995
13032252,7.418858401912252
13032253,7.411156951321271
13032254,7.470476872299279
13032349,7.530493018879296
13032355,7.371486762621056
13032358,7.45098325769754
13032361,7.415138723802526
13032488,7.535971285307489
13032490,7.535971285307489
13032512,7.605213219556461
13032514,7.401987217558534
13032778,7.072170754390015
13032791,7.176307642497614
13032792,7.248628529134813
13032793,7.248628529134813
13032795,7.423910563451798
13032880,7.627553679610999
13032946,7.388378030144549
13032948,7.616703055409693
13032950,7.501702078567875
13032953,7.387342690447371
13032955,7.5942489630903305
13032957,7.419551817974495
13033315,7.483477102143349
13033316,7.650100519209525
13033317,7.628481671853322
13033431,7.308848043389589
13033433,7.728483730011457
13033482,7.518867855215341
13033590,7.5415102707232915
13033591,7.330026616972804
13033592,7.351135747757574
13033594,7.581198395889135
13033596,7.619482560280007
13033599,7.322342923368901
13033602,7.404908650279142
13033959,7.54347209086189
13033962,7.648836132440848
13034234,7.619627621993766
13034354,7.347638353451739
13034356,7.071886842807427
13034358,7.53924293082357
13034360,7.688254069384957
13034362,7.585953883956476
13034363,7.390329329654181
13034365,7.709698410483205
13034538,7.472896168553618
13034540,7.459509945685698
13034542,7.6023531146717485
13034544,7.426589797576997
13034546,7.351532270686521
13034547,7.644543537519225
13034548,7.640391180796535
13034549,7.342396816708087
13034550,7.402623579168162
13034551,7.3059806212010825
13034552,7.476925710503646
13034932,7.664489832311134
13034935,7.491653428232017
13034944,7.627120717966964
13034947,7.647830818188493
13035194,7.668592991198163
13035221,7.654409951095677
13035223,6.886578181311559
13035353,7.444471493419403
13035367,7.45240628690063
13035368,7.654947047138624
13035369,7.2091685784150075
13035370,7.609023145452885
13035371,7.0888605393399375
13035372,7.080999347748781
13035373,7.692681320773412
13035374,7.918818949946375
13035375,7.471764927277656
13035376,7.679158511751879
13035377,7.625412156119222
13035821,7.421892696058022
13035824,6.94134387851579
13036096,7.388214891398741
13036100,7.410815479988193
13036102,7.547755305583998
13036204,7.583467136895342
13036205,7.620079694329344
13036206,7.317933318972804
13036207,7.167617498589321
13036208,7.433696046583282
13036209,7.499864768687511
13036487,7.51441594446049
13036488,7.579316572990118
13036643,7.55256608114421
13036647,7.531127858450651
13036817,7.313988616635983
13036818,7.441585055480572
13036819,7.302478504324117
13036820,7.607000508802478
13036821,7.438375275429314
13036824,7.67477690365798
13036950,7.221868525650392
13037024,7.1554648285755835
13037026,7.1139135771506945
13037029,7.6264091471263455
13037031,7.475604125675263
13037236,7.542219270410954
13037239,7.419870901955204
13037302,7.665699881448636
13037306,7.334330142785323
13037308,7.549408342144919
13037310,7.513072806196526
13037647,7.319396181443122
13037898,7.576114839801503
13037901,7.507633344285181
13038027,7.360946021478761
13038080,6.819233442901402
13038082,7.3650712490613985
13038084,7.589510065343827
13038095,7.477136729724219
13038096,7.470889499023724
13038097,6.926973393393636
13038098,7.478777842480203
13038099,7.5173680209988305
13038572,7.550840635421602
13038574,7.513607287605814
13038785,7.360638570490263
13038837,7.294289798848264
13038839,7.294289798848264
13039030,7.463972785767853
13039032,7.502254525693276
13039034,7.444675207585703
13039036,7.409236685029352
13039038,7.4967869287937505
13039088,7.623036434890626
13039089,7.598969474901301
13039090,7.598969474901301
13039091,7.613232964385924
13039092,7.394809940161827
13039441,7.413301158367021
13039554,7.610572580977165
13039556,7.351969490634058
13039558,7.709541535950754
13039560,7.579107802795447
13039681,7.4534989351956895
13039683,7.575784140510923
13039686,7.441910136003864
13039689,7.713957167921478
13039693,7.7241398318123915
13039698,7.362520020031138
13039701,7.3152562068306395
13039703,7.4737823334088
13039705,7.3152562068306395
13039708,7.654114746902596
13039710,7.699236956138858
13039712,7.404598963597631
13039714,7.402420096507144
13039717,7.533950230611687
13040177,7.453232098226577
13040179,7.08398885832323
13040182,7.324348918604673
13040185,7.6040069249340245
13040401,7.246207454472475
13040405,7.2709029053109315
13040407,7.397225673082254
13040409,7.399657773728613
13040570,7.391394628544153
13040576,7.636108668069026
13040579,7.564638125873533
13040582,6.9944959835706255
13040876,7.713422582499368
13040895,7.4174444791012535
13040961,7.364725439577355
13041198,7.308383984985126
13041200,7.411527748690542
13041207,7.52725675271233
13041210,7.4666483250970765
13041212,7.411780624583318
13041214,7.4754249942599325
13041216,6.899234592756281
13041543,7.589591700237305
13041592,7.583577659872851
13041594,7.646423650830084
13041596,7.550057969364158
13041598,7.59502555879136
13041600,7.3032405146536705
13041602,7.480931902837031
13041728,7.502625410476419
13041729,7.645791465096045
13041730,7.497575160871137
13041732,7.490227047528014
13041772,7.448833611728373
13041774,6.945512304833605
13041776,7.392721376344461
13041778,7.469138226531583
13041782,7.554334893086893
13041785,7.462966290520542
13041788,7.3918789818651405
13041791,7.448833611728373
13041794,7.501030776612321
13041798,7.3918789818651405
13041802,7.050353826281679
13041806,7.140389972786826
13041810,7.539911706032346
13041814,7.3849993846064885
13041818,7.376206324228816
13041821,7.482319937321848
13042328,7.859588832718241
13042404,7.693413911521747
13042407,7.635269011441293
13042410,7.667670514213511
13042413,7.730099634525866
13042416,7.804306405721197
13042419,7.730099634525866
13042422,7.713212795952441
13042425,7.865066791781747
13042428,7.855862104743788
13042431,7.736773247299653
13042434,7.607397876363982
13042437,7.739545660790197
13042884,7.372552909384963
13042885,7.407113962680991
13042886,7.380186992380195
13042887,7.407113962680991
13043088,7.289704094759381
13043091,7.564002056179047
13043094,7.28570007468343
13043098,7.494109690163986
13043101,7.4783474418085065
13043104,7.362121193006971
13043107,7.297199083050525
13043229,7.372431470425047
13043231,7.3714261050205545
13043233,7.368994004374195
13043235,7.63451364054692
13043238,7.460162303215547
13043241,7.228824031172316
13043244,7.242560493525366
13043247,7.411464556806246
13043250,7.691270717605514
13043518,7.798743160202664
13043519,7.51768531703264
13043520,7.619178317696642
13043521,7.810386681382793
13043690,7.494868881211355
13043694,7.315098778184123
13043729,7.801552598703155
13043730,7.681159312676975
13043731,7.307617638777201
13043732,7.76930095169618
13043733,7.309436184541281
13043934,7.627771782366902
13043935,7.672713372281835
13043937,7.359457917994354
13043939,6.930735694108056
13043941,7.5073689000079495
13043955,7.577534556803579
13043958,7.442558758630226
13043961,7.53578935196692
13043963,7.372874169459031
13043965,7.4394169622297905
13043967,7.568857674001835
13043969,7.352371572652618
13043971,7.011027311815404
13043973,7.424010540942169
13043975,7.573585835884707
13043978,7.587491059618678
13044551,7.589087295149934
13044558,7.698212129157133
13044560,7.673558401208829
13044562,7.858175473115839
13044631,7.640533254089621
13044633,7.5893641365384275
13044635,7.6955249648262924
13044637,7.749903857615707
13044639,7.336494033777956
13044640,7.385493962686664
13044641,7.270349232823457
13044642,7.100174287464431
13044644,7.331964993362341
13044645,7.73490087390758
13044646,7.526344743275415
13045016,7.420547198713399
13045019,7.263492744921972
13045021,7.3158700448367044
13045023,7.368729497645722
13045025,7.368729497645722
13045027,7.4040444148638676
13045029,7.399118231166514
13045031,7.648157092369565
13045033,6.909235666338499
13045039,7.342691060096709
13045042,7.64029331629264
13045045,7.255364961745056
13045048,7.368729497645722
13045050,7.571416884291583
13045052,7.4176194077385755
13045338,7.2599834688048155
13045339,7.380847499579584
13045340,7.3792842035889175
13045341,7.4403443813506795
13045418,7.373573524583975
13045491,7.803446488314125
13045493,7.809783627025891
13045495,7.327949321672625
13045497,7.637519746181676
13045499,7.3210492038541695
13045501,7.7169862813054735
13045503,7.488966040233811
13045505,7.1730301101401475
13045507,7.416372959410235
13045509,7.434544439873671
13045511,7.436029622567045
13045513,7.580575297128219
13045515,7.302421309966626
13045517,7.225345058268622
13045519,6.879231512979663
13045521,7.435544152502882
13045523,7.404677057013477
13045525,7.33408043053369
13045527,7.387138156619397
13045529,7.304123831310236
13045539,6.886372048885367
13045541,7.4506928114829805
13045543,7.057150833187207
13045545,7.416567072667144
13045547,7.415212364778036
13045548,7.428441713514542
13045550,7.436029622567045
13045552,7.3724432572219785
13045554,7.420560935210729
13045556,7.3296018472509985
13045559,7.0500276771440555
13045561,7.040359925231655
13045563,7.33510047531022
13045564,7.3210492038541695
13045565,7.127881800299935
13045566,7.3677902239348345
13045568,7.383907083120385
13045570,7.415212364778036
13045572,7.709482937989581
13045574,7.7169862813054735
13045576,7.47233216564985
13045578,7.301126086740544
13045580,7.299184825443548
13045582,7.291999724767053
13045583,7.390272020260937
13045586,7.556178674251281
13045588,7.459578084709106
13045590,7.404677057013477
13045592,7.544933065724834
13045594,7.6620576948269
13045596,7.705330581266891
13045598,7.356748780563588
13045600,7.400034581689841
13045602,7.400034581689841
13045604,7.299184825443548
13045606,7.326079741724224
13045608,7.609605048742459
13047104,7.5212350861020045
13047106,7.242877523198144
13047108,7.3881225645042905
13047110,7.391228912137381
13047111,7.29856090744733
13047196,7.404824838559509
13047198,7.337399553038878
13047203,7.402392737913149
13047205,7.601968388907627
13047207,7.653103889316424
13047312,7.244118592136455
13047313,7.642573278243775
13047472,7.630269518451875
13047475,7.63954045889894
13047477,7.779689329890455
13047550,7.5242386266897485
13047557,7.498598250794433
13047560,7.689068229198549
13047563,7.602191971193467
13047566,7.261543143065564
13047568,7.2569808390453145
13047847,7.540507819811785
13047855,7.284632081592036
13047857,7.328165641182344
13047858,7.511520638348914
13047861,7.615535923545863
13047862,7.299607691174224
13048163,7.654947077342301
13048167,7.105031281780262
13048350,7.509511171871772
13048351,7.662100589959246
13048352,7.592846581170562
13048353,7.356248431610893
13048354,7.522980768070464
13048356,7.299837241448205
13048357,7.413099680716539
13048358,7.411536384725872
13048360,7.480967335431523
13048362,7.751717372888185
13048364,7.6226470443657055
13048615,7.4393278090860955
13048616,7.4393278090860955
13048743,7.733926335027314
13048745,7.581645904451688
13048808,7.70639168764074
13048837,7.645675784174196
13048848,7.610900496364684
13048853,7.556660126332418
13048856,7.677204630930386
13048955,7.653120234499557
13048956,7.401764080188324
13048957,7.398488485983504
13049153,7.705734652879122
13049158,7.705734652879122
13049254,7.791141330940683
13049257,7.786675908242765
13049258,7.339772519535888
13049259,7.567065295880649
13049348,7.525236487878335
13049349,7.463583493610813
13049350,7.598262857184719
13049351,7.655009283141661
13049353,7.371850514389934
13049355,7.359121682128967
13049357,7.6614939849124335
13049563,7.669307637692898
13049566,7.425909193340535
13049569,7.403281366556054
13049572,7.409382666406612
13049575,7.766338925248003
13049578,7.431257763773228
13049582,7.714856842026123
13049586,7.665155280970208
13049590,7.705318978515038
13049594,7.406950565760252
13049826,7.710503968276598
13049827,7.704518527184928
13049828,7.839594583204693
13049830,7.816453983588062
13049832,7.723058226841447
13049834,7.741513347339292
13049836,7.198511458750346
13049838,7.746339244111309
13049840,7.843136399965571
13050092,7.823112895503195
13050094,7.746738843393797
13050096,7.759480872435019
13050098,7.407311017553165
13050201,7.657978447142371
13050203,7.621226321333771
13050240,7.662778514159997
13050241,7.79476003280342
13050243,7.782853448873253
13050245,7.791917698278282
13050247,7.812108316543239
13050249,7.6954829491614465
13050486,7.409213897006822
13050490,7.792427980817884
13050494,7.640318372989017
13050496,7.770326872702895
13050498,7.623836620162873
13050500,7.428847452573672
13050502,7.611275756144759
13050504,7.652233185384135
13050506,7.478520602281792
13050508,7.615333131259411
13050510,7.625793594547383
13050805,7.704406133243954
13050807,7.672246772796403
13050856,7.6813674758061055
13050858,7.57282019741413
13050860,7.657576942089312
13050862,7.6703027504648364
13050864,7.733231753065712
13050927,7.446692509985081
13051018,7.71068495592882
13051105,7.607845865101316
13051107,7.477130893896804
13051241,7.427474528517479
13051305,7.347592964374685
13051332,7.660192075338425
13051336,7.374291743306114
13051340,7.645806026192926
13051344,7.714798604471846
13051561,7.436185118090817
13051562,7.345660156852702
13051563,7.450484159804385
13051564,7.37213990796464
13051805,7.480275117411168
13051806,7.443453357533515
13051807,7.480001286825725
13051808,7.26869442876835
13051809,7.474886254932456
13051810,7.493133512975608
13051811,7.5078389712663505
13051812,7.724368386541443
13051813,7.3118601323115735
13051814,7.317807220845524
13051815,7.466322957532947
13051816,7.42406480707063
13051817,7.252654260051069
13051818,7.303056728853676
13051819,7.589767380866421
13051820,7.373047006516849
13051821,7.465045293609566
13051822,7.423512476080163
13051823,7.449765097805743
13051824,7.309862318418798
13051825,7.347613532019514
13051826,7.677780712408631
13051827,7.27649505816885
13051828,7.461185300124445
13051829,7.240606073682476
13051830,7.790183112499257
13052659,7.685813562823754
13052661,7.860729169375261
13052663,7.796433438202091
13052666,7.921921214221645
13052669,7.766478382771633
13052773,7.777248041102196
13052777,7.858949860313189
13052780,8.066933576025498
13052783,7.819667190409071
13052786,7.744966269615708
13052788,7.826665945645698
13052790,7.810224047024723
13052792,7.798955484808888
13052794,7.849902238207872
13052796,7.7620435982541265
13052798,7.858779958047746
13052800,7.711913774880428
13052802,7.716969553777551
13052804,7.65194444514385
13052806,7.517523761281829
13052808,7.889701092264772
13052810,7.812577026082866
13052812,7.76782182925631
13052814,7.8592535721538015
13052815,7.7990193325223816
13052817,7.820354838204015
13052819,7.809750432918667
13052822,7.406602339386223
13052826,7.845026760797517
13052830,7.946184818654925
13052834,7.737266041693713
13052838,7.9235957508184605
13052842,7.8789328543154795
13052846,7.522267197336651
13052850,7.831353180579726
13052854,7.918000733888033
13052858,7.992645242968131
13052863,7.921892533516471
13052868,7.9235957508184605
13052872,7.914871925527106
13052876,7.410442754726958
13052879,7.715526975464932
13052882,7.852394811549805
13052885,7.717443167883606
13052887,7.711913774880428
13052889,7.410442754726958
13052891,7.762070166172682
13052893,7.90710525240505
13052896,7.517322515373332
13052900,7.71799686343421
13052903,7.605176354077014
13052906,7.860477277513551
13052909,7.859076510096625
13052912,7.873442075372271
13052914,7.860003663407496
13052917,7.744966269615708
13052919,7.888610711507918
13052921,7.915961589897516
13054157,7.455829572261659
13054161,7.231761431108774
13054351,7.425487959693399
13054353,7.641912604084579
13054355,7.312351895475763
13054358,7.368579946779865
13054360,7.321665898592074
13054362,7.630289611714528
13054616,7.66522316625799
13054619,7.525116525662405
13054621,6.895331086172736
13054623,7.4901498704365554
13054629,7.704324045589753
13054632,7.280590369899049
13054634,7.650433041228829
13054636,7.528020413150549
13054638,7.60990706470198
13054641,7.179994997957806
13054646,7.372207386238051
13054650,7.5494907515045915
13054654,7.419050379988428
13054658,7.706858165181634
13055290,7.739336040676641
13055320,7.5230375961263745
13055321,7.726815146577685
13055474,7.488198998368768
13055653,7.503240980436872
13055667,7.285514880183147
13055670,7.6375384138358084
13055782,7.4203207264661035
13055785,7.4337204808202255
13055787,7.414434503754315
13055943,7.7180940741077
13056004,7.339628432616138
13056006,7.002354968665384
13056008,7.2805972038044615
13056014,7.856958287259545
13056016,7.610511676208573
13056169,7.309993554062872
13056171,7.309993554062872
13056208,7.677746590745003
13056210,7.325220689868428
13056212,7.7614177303833385
13056215,7.463329392850795
13056219,7.318081054717022
13056223,7.69575225064984
13056226,7.447898276754063
13056229,7.440603277660377
13056231,7.318746262084708
13056235,7.447898276754063
13056238,7.70411361502888
13056240,7.196399519698045
13056545,7.4353140301018605
13056546,7.4353140301018605
13056547,7.323487331551088
13056548,7.580156312344129
13056549,7.455928463899266
13056551,7.472662856865072
13056557,7.426530043843488
13056558,7.299718676756382
13056559,7.432628250720966
13056560,7.330204723611521
13056561,7.715262185850111
13056562,7.328713305569136
13056563,7.372521546579481
13056564,7.248907157642501
13057078,7.4819708341539855
13057081,7.756331200584596
13057084,7.670863221521324
13057090,7.630638981270298
13057094,7.475047787371973
13057318,7.442700363313778
13057321,7.398208787454369
13057322,7.412442895995182
13057323,7.490511450368906
13057426,7.341980704221477
13057427,7.346872014720759
13057428,7.349270099136831
13057848,7.316537328144077
13057850,7.341370236831606
13058038,7.324683380327291
13058041,7.476201262773392
13058112,7.343120027934997
13058199,7.072136376360252
13058356,7.432973238033666
13058575,7.72872336865229
13058577,7.490375332840132
13058815,6.972284823677617
13058822,7.538835104992996
13058824,7.362347956944832
13058826,7.554373468252627
13058828,7.491335950770991
13058832,7.604288620212636
13058834,7.472046948900539
13058836,7.29965301853787
13058838,8.064010196112903
13058840,7.780418060445422
13058842,7.647905717746986
13058843,7.764293426649935
13058844,7.364619339112017
13058845,7.846147630427706
13059444,7.53366544806523
13059671,7.334386816557372
13059673,7.7901739469761795
13059674,7.504583504018434
13059859,8.00547955831149
13059861,7.946721756248534
13059863,7.997954801495359
13059865,7.366963122107446
13059867,7.407835396453544
13059869,7.990749693417823
13059879,7.546762452998913
13059881,7.502514698279362
13059883,7.426522686387248
13059885,7.579520247478433
13059887,7.191430947043797
13059889,7.4179208440989335
13059892,7.420031403306088
13059896,7.599957635456352
13059900,7.402442984181497
13060403,7.692344153514686
13060404,7.288903699364825
13060405,7.692551198535817
13060544,7.5934712548029974
13060638,7.648802759743422
13060640,7.873403996013247
13060653,7.397963570004911
13060657,7.867538107690204
13060660,7.97126475273551
13060663,7.995892753669142
13060666,7.682153109104146
13060942,7.886388149728512
13060946,7.7122340619147565
13060948,7.780288442222409
13060949,7.663671115416587
13060950,7.685271499004003
13060951,7.491288635198805
13060952,7.817554472650538
13060953,7.532248182107811
13061303,7.768580106693695
13061306,6.955032888778365
13061316,7.783935758562517
13061319,7.447448818517111
13061320,6.892846383265766
13061323,7.389300358401323
13061324,7.444264175855629
13061326,7.788523766901127
13061621,7.628162029537758
13061622,7.397968038125866
13061661,7.327571988725952
13061664,7.2109097066185575
13061665,7.327571988725952
13061943,7.228844412065172
13062128,7.50515583137115
13062130,7.118731737947771
13062132,7.096285537322068
13062134,8.02949674613991
13062136,7.768954461762787
13062137,7.9561145155948685
13062455,7.536054127842369
13062465,7.530115315464752
13062467,7.612764124642665
13062632,7.458277525203188
13062635,7.273077975058279
13062637,7.419732377524238
13062645,7.244069908898186
13062647,7.267769245194499
13062649,7.447519334155619
13062886,7.582918009971468
13063016,7.711026341032882
13063055,7.696229647725696
13063057,7.2252856632077815
13063061,7.697341918453761
13063063,7.81251440192868
13063066,7.814820637501964
13063068,7.741692757764542
13063325,7.73870343315361
13063331,7.33440813505489
13063465,7.387869599001934
13063468,7.39020277767419
13063519,7.718830125936947
13063530,7.269217552410103
13063534,7.61171803006053
13063538,7.622852458018289
13063560,7.663847200347722
13063564,7.347158209681882
13063921,7.27968439849966
13064007,7.457253092371694
13064010,7.271307097956091
13064013,7.439893839130519
13064190,7.483013223360691
13064192,7.603325187177006
13064194,7.612213940619141
13064198,7.3435722935205
13064201,7.378526598961577
13064204,7.82574604801219
13064206,7.824092348916444
13064207,7.655517381502156
13064209,7.6178476818132195
13064211,7.363943122042543
13064213,7.274644226555546
13064215,7.396462293375663
13064217,7.717647218788686
13064220,7.471280302599196
13064667,7.4511402968096725
13064668,7.348951813530058
13064669,7.3410809464588604
13064671,7.328626420717888
13064672,7.204532799326391
13064674,7.345478415121838
13064919,7.314657612221771
13064957,7.631210156477816
13064959,7.706093122774531
13064961,7.005690930989836
13064963,7.845821929163425
13064965,7.172380839209303
13064967,7.852482853032456
13064973,7.351688822999219
13064977,7.340458283193426
13064980,7.338843490857376
13064983,7.275292453629233
13064985,7.426271784156887
13064989,7.338843490857376
13064991,7.57080440808103
13064992,7.35732630402712
13065536,7.565645188545072
13065568,7.449309890337697
13065571,7.912915066203466
13065574,7.428290585527814
13065795,7.314979864757043
13065799,7.317090423964197
13065801,7.375165876358463
13065981,7.3871001134192085
13065985,7.090188615141749
13065989,7.794720916538076
13066162,7.288446860929511
13066334,6.961090545607032
13066340,7.066719958471894
13066354,6.970932069432084
13066357,7.327829006365635
13066360,7.368444709098091
13066714,7.719733465266706
13066723,7.223155237200446
13066726,7.264302042412448
13066729,7.11704413187505
13066732,7.427426734364187
13066999,7.616649169518562
13067001,7.57302058848447
13067303,7.5014450876148855
13067306,7.719201609800502
13067308,7.542620766361934
13067415,7.364796762056539
13067418,7.425789787597978
13067428,7.237210301685449
13067639,7.400226973331727
13067645,7.44997097971986
13067651,7.908619648891486
13067657,7.787801188647204
13067663,7.560483061984916
13067670,7.635302983691679
13067677,8.03930980406159
13067683,7.81183781787991
13067689,7.445531250338785
13067695,8.023154049587978
13067701,7.6036384227438
13067708,7.091083287555445
13067715,7.861037942850775
13067722,7.7643036030633
13067727,7.347255632889921
13068517,7.807217749666837
13068518,7.492493362337611
13068520,7.930711977116624
13068522,7.34644885345097
13068524,7.582384562516373
13068731,7.148956540512918
13068733,7.148956540512918
13068735,7.4207443213971285
13068803,7.5817095374974155
13068879,7.885573712115009
13068881,7.853346646574714
13068883,7.832248634399856
13068885,7.772314555283447
13068887,7.573122371096801
13068889,7.501610166486813
13069069,7.724367057880743
13069070,7.357516442617573
13069073,7.471564253806622
13069224,7.85178204144525
13069226,7.6906280198255885
13069228,7.802224108247599
13069468,7.3486742257742
13069558,7.4340435156758415
13069559,7.580590085693507
13069560,7.430049072534104
13069623,7.916361696704426
13069625,7.212617218004202
13069627,7.195896027571216
13069758,7.309087053485214
13070196,7.41754731981926
13070200,7.416494350518697
13070416,7.3668074893621
13070418,7.261770570950262
13070420,7.55582245879227
13070424,7.4634525097790325
13070436,7.373409637949242
13070439,7.36437538871574
13070442,7.60766128575805
13070444,7.384103872088888
13070446,7.349855979290855
13070448,7.3668074893621
13070450,7.357763458819012
13070452,7.297385140506825
13070454,7.35588954375633
13070958,7.807742283327411
13070965,7.378402803549212
13070972,7.114931692397277
13070978,7.0867090885667965
13070985,7.355747503193977
13070992,7.3968667896391045
13071006,7.841618012529342
13071012,7.355913780167899
13071018,7.334376159167757
13071024,7.312457612686948
13071030,7.214102623908633
13071036,7.372515904805526
13071042,7.380600290693979
13071048,7.165518094036045
13071053,7.515350829774762
13071058,7.365247516027894
13071063,7.224616836082613
13071066,7.311337158646413
13071727,7.2376524386025185
13071730,7.354240290088867
13071733,7.367999719919742
13071737,7.3570076386377865
13071740,7.347190869541345
13071750,7.716913504119812
13071753,7.39875637940817
13071756,7.409828048205766
13071759,7.342676255464906
13071762,7.341210801650724
13071765,7.462839782585391
13071768,7.316678675457896
13072343,7.4110557526969805
13072348,7.74072312453328
13072554,7.4653466061997396
13072556,7.7570606582139545
13072558,7.210723459464847
13072564,7.373699184214652
13072566,7.373699184214652
13072569,7.7522805236208745
13072872,7.388362012147721
13072890,7.589379230258507
13073116,7.555817171344121
13073119,7.593388449475398
13073121,7.496511602059107
13073277,7.540146220136104
13073279,7.64661789112497
13073302,7.412787376490972
13073504,7.132688812474346
13073506,7.447439514408228
13073508,7.70614708950352
13073510,6.965659841524581
13073511,6.965659841524581
13073693,7.5683169782194515
13073696,7.469986207651844
13073699,7.389635044569267
13073702,7.384466122328348
13073705,7.482899263174648
13073789,7.7468619852773655
13073792,7.706954036835942
13073795,7.780498607389834
13073947,7.310621329020686
13073950,7.633182732730668
13074017,7.534582600282214
13074018,7.534582600282214
13074019,7.516156439224513
13074225,7.25242830146786
13074228,7.227448793462639
13074231,7.841987885830419
13074234,7.741003447265897
13074237,7.788686434432178
13074240,6.801240147295657
13074243,7.136884795876181
13074246,7.928550702005088
13074514,7.529380077612834
13074536,7.660799693392746
13074540,7.314853767906611
13074552,7.830788335054268
13074556,7.483711070735081
13074926,7.749924487912582
13074929,7.425242581097813
13074932,7.652373308215743
13075260,6.958892490594689
13075262,7.515667873963863
13075264,7.424144854663081
13075266,7.524901969344549
13075560,7.510614412597198
13075942,7.524019710104504
13075946,7.809216193158488
13076104,7.360067990592656
13076106,7.761203831480728
13076123,7.758546714286001
13076148,7.410545043808606
13076151,7.800119792255325
13076153,7.023425031753561
13076155,7.815819816795642
13076381,7.868444585561886
13076384,7.868918199667942
13076523,7.755390932285607
13076526,7.373837207852318
13076528,7.664009535762052
13076530,7.476301327775682
13076532,7.798043965948103
13076534,7.834457288997252
13076536,7.797559375980671
13076539,7.428654364191135
13076554,7.5459384205080715
13076558,7.878966785977223
13076561,7.384992423825427
13076564,7.200500233756037
13076567,7.269351077765095
13076571,7.370130512102516
13076574,7.737831366760932
13076576,7.428654364191135
13076579,7.660568261002793
13076582,7.38224202192023
13076585,7.3766498519085575
13076587,7.142014675945538
13076589,7.428654364191135
13076591,7.89124186032535
13077138,7.543181101910939
13077140,7.642486329504002
13077146,7.557047396176709
13077374,7.335978699858535
13077376,7.758824945623254
13077801,7.697054395742499
13077805,7.788483120123855
13077814,7.8734535802429715
13078068,7.512358587607678
13078073,7.706581896968281
13078289,7.626027420986648
13078604,7.2110997709718045
13078608,7.738343934902414
13078612,7.387277855359366
13078615,7.878707730664409
13078879,7.645735274506876
13078883,7.625283300989303
13078946,7.926356902652047
13078984,7.91065942609144
13078987,7.883730836713417
13078992,7.854350134064605
13078993,7.71908368888096
13078994,7.082087843827942
13078996,7.902551869321827
13078997,7.512909661042697
13078998,7.8590121334189815
13078999,7.938775632744913
13079000,7.347297136696724
13079001,7.51070612145751
13079005,7.267685368344821
13079008,7.687788373833409
13079011,7.531572933067824
13079014,7.48496178116717
13079016,7.531572933067824
13079017,7.531572933067824
13079018,7.541562550521973
13079246,7.66192580739215
13079405,7.6797540960627995
13079571,7.801126334753822
13079599,7.491845399875162
13079602,7.881638285305993
13079612,7.859031838537103
13079616,7.373068534507746
13079619,7.5038569197780065
13079808,7.876859846640387
13079809,7.8582550023922275
13079810,7.191036731656846
13079917,7.584766022317892
13079920,7.858158279153752
13079923,7.880412134875518
13079927,7.182813160244484
13079929,7.672044800000973
13079931,7.64298402765928
13079933,7.7575885157804425
13079935,7.763794005272258
13080242,7.830614735869718
13080248,7.17731330231065
13080252,7.973232817482656
13080256,7.4528182045911455
13080260,7.379427534166934
13080264,7.35565374497006
13080267,7.35565374497006
13080269,7.770367242095597
13080538,7.169842323140557
13080543,7.642158871082669
13080758,7.905267728105579
13080836,7.534896109777021
13081001,6.943476524041619
13081107,7.685310158257184
13081281,7.853913858537313
13081297,7.576757260081452
13081312,7.8073240035153
13081314,7.669860301568864
13081315,7.383306685364562
13081628,8.073637993298055
13081653,7.778245675000245
13081658,7.766779422433402
13081677,7.647980529624166
13081682,7.790036020549306
13081686,7.759539407648365
13081690,7.312240771797724
13081925,7.774543204027118
13081930,7.445870061941521
13082216,7.4382249850215985
13082220,7.520160605479154
13082223,7.887374002095327
13082531,7.558384932262861
13082543,7.493561341879633
13082548,7.589363969368989
13082552,7.88903882739181
13082853,7.594727314390143
13082856,7.515916878848169
13082859,7.045269039231095
13082969,7.314939236802499
13082970,7.227765441181339
13082973,7.318719829061757
13082975,7.313067793886243
13082976,7.475971857732847
13082977,7.348437754742434
13082979,7.336480079523451
13082981,7.561238810768258
13082982,7.4794137066873105
13082983,7.28423590925209
13082984,7.22088984481574
13082985,7.380856310804253
13084055,6.939825654972719
13084056,6.896651609186324
13084150,7.60547371807087
13084153,7.778308224937695
13084293,7.2165262890454756
13084294,7.325121398928819
13084295,7.718515881669326
13084296,7.552406243873047
13084297,7.69443463969159
13084308,7.315115982977325
13084310,7.224543127573591
13084312,7.41311643968715
13084314,7.442178937474548
13084317,7.7079401497230275
13084319,7.552605486638631
13084321,7.687281808467377
13084323,7.212528404557286
13084326,7.167284955488493
13084330,7.325121398928819
13084850,7.792784731218384
13084924,7.009830861795339
13084927,7.348059464824355
13084931,7.456427260672605
13084934,7.246034856204909
13084943,7.3776603429450045
13084945,7.30224910963294
13084947,7.744295995805142
13084949,7.264279144937836
13084951,6.980273270327095
13084953,7.744295995805142
