32348,30437.116365723185
32349,10485.845043248042
32350,16647.535226263048
32351,8561.391050681626
32352,28837.5321533108
32353,11451.27629969681
32354,11242.586657541478
32355,17759.708775654377
32356,11522.469769988129
32357,8519.681161907238
32358,4750.111060325319
32359,10066.244130388388
32360,19570.057108472036
32361,11512.745991708874
32362,5124.163762414336
32363,17815.959493422746
32364,7572.201163757095
32365,12081.73636066354
32366,9843.810250280223
32367,28764.289806153763
32368,8992.844173343172
32369,13144.818117773631
32370,3625.0796850598954
32371,12872.801915228725
32372,23636.7420316602
32373,14287.741346316001
32374,10080.121322861518
32375,25877.681016536397
32376,6555.587348025505
32377,10253.231847111998
32378,6708.247380303326
32379,5577.273405947912
32380,8105.805174959841
32381,21527.982575952512
32382,9517.296230848431
32383,12758.26321078491
32384,5883.22221712577
32385,26570.3820117481
32386,13745.040013594562
32387,7456.426097178218
32388,4522.616075436841
32389,8456.602945447123
32390,12926.360072512189
32391,11201.290206115624
32392,2172.378686809257
32393,9215.181493279819
32394,15756.885310218076
32395,7934.6065039578
32396,14167.445655343723
32397,7551.766931627246
32398,13683.214637002899
32399,16812.953741854813
32400,10262.458127079824
32401,8291.437286411052
32402,9154.737892683877
32403,24058.100594077983
32404,7620.715920602629
32405,10316.58999874757
32406,17576.66520350431
32407,13469.237903524476
32408,19618.826617850216
32409,13163.976018628435
32410,6766.210161350018
32411,23487.849194861676
32412,9727.348770598386
32413,7595.865323068305
32414,6948.004780833531
32415,6158.752833168857
32416,7152.307086360667
32417,19914.60387593037
32418,9916.47248650511
32419,12246.702928385508
32420,8418.767722805123
32421,9976.064882396842
32422,12271.793211642676
32423,13119.649949208775
32424,16352.01033215734
32425,24222.625310571842
32426,6606.549085557727
32427,12207.839301382086
32428,16140.444922171378
32429,8033.52023862934
32430,4403.656218821956
32431,11425.997589815379
32432,13687.895973181783
32433,30829.122061754508
32434,15569.337398287948
32435,7710.551018787344
32436,4014.109869324061
32437,9269.27628729578
32438,9939.140881462048
32439,21978.59327992719
32440,7966.338822737045
32441,5195.336432423274
32442,4879.701758241831
32443,7143.197504647602
32444,16525.23795765046
32445,5144.319083260595
32446,21576.774798469785
32447,11318.286349095239
32448,10988.082224631149
32449,14197.113611257519
32450,11850.819361606133
32451,10867.621379083226
32452,6979.592195476577
32453,11799.047396770911
32454,5508.454055385732
32455,7641.7639610501765
32456,4377.703727571157
32457,4448.961577844975
32458,11318.907448903472
32459,7176.240529816239
32460,14848.367192424417
32461,3393.972259150054
32462,9201.48512687887
32463,5977.041656984748
32464,11461.69113810585
32465,5085.166123695871
32466,12660.237644894285
32467,14037.233232171715
32468,13902.354729434848
32469,3998.1644947437053
32470,21178.051518161123
32471,17310.32522801763
32472,11086.672816520762
32473,6302.739426648379
32474,9227.066177562936
32475,13495.635670112397
32476,22741.499103701055
32477,14064.301583628858
32478,25493.77505218244
32479,23309.678643116014
32480,5233.0077454235025
32481,13337.20948287151
32482,12569.348721508277
32483,17960.381241165607
32484,8062.78483947972
32485,12726.466300761651
32486,7840.60786139238
32487,18811.160175205096
32488,17651.743089070333
32489,4771.596760519471
32490,8724.40127596691
32491,8997.242788499465
32492,7923.663966401294
32493,18856.660407836658
32494,10083.639954541528
32495,10772.487180271195
32496,6108.40774183673
32497,8800.612310108281
32498,8615.860129185765
32499,7022.315030208323
32500,6144.3848374229565
32501,6355.772161068409
32502,20600.34064978442
32503,10364.01284091698
32504,15860.325966850927
32505,14320.838744744655
32506,28732.41271898037
32507,4930.784635381674
32508,27915.681233587802
32509,21331.844564956613
32510,7513.636471923421
32511,10665.673609731335
32512,23311.212011782765
32513,8082.389371944579
32514,11047.636303253315
32515,22573.85165109113
32516,10410.967168963729
32517,19066.403242368127
32518,24391.363168262942
32519,6742.298940188708
32520,9553.551399915072
32521,10578.79613862716
32522,2978.0959990183774
32523,18547.458649087253
32524,32420.67911902889
32525,19179.87580669422
32526,4413.020099918822
32527,23463.155371431385
32528,23703.355654212974
32529,16643.01628279839
32530,8323.251913165666
32531,23036.716816240554
32532,8474.011937215211
32533,7329.778816950391
32534,13175.242121351595
32535,19548.830932426725
32536,28936.475794628514
32537,3375.7063730334826
32538,14523.849081636183
32539,16712.826872311394
32540,30939.13719015962
32541,18298.171812009783
32542,12315.041013300646
32543,30418.226379563264
32544,13490.28452014455
32545,26023.450496119527
32546,7945.667546007282
32547,14288.276759216384
32548,30792.337634601347
32549,9503.199051873467
32550,15811.189968782064
32551,12080.444522675833
32552,15138.995684778778
32553,13173.70685216132
32554,9733.387622061507
32555,27849.486573558
32556,17099.090821990772
32557,11570.838920888053
32558,12553.412440020731
32559,26256.496736283276
32560,10837.329905112001
32561,14119.994921790156
32562,12975.68054525579
32563,12868.770426859242
32564,11081.483457195685
32565,12924.131777090892
32566,5929.209878976353
32567,24058.293124649863
32568,13625.635835034836
32569,12224.205516652462
32570,25601.983113814116
32571,10291.625234473186
32572,11228.818491269634
32573,17452.01298836708
32574,16025.224103912667
32575,10460.063461209478
32576,26200.283634803483
32577,34207.862675803575
32578,22998.67031585166
32579,5413.183952407066
32580,2411.0050004887003
32581,19213.842774490295
32582,17806.873218482724
32583,13225.254245269354
32584,8690.20264465093
32585,6988.352627322759
32586,11106.132656172198
32587,12873.79208249234
32588,28346.741996341974
32589,11175.982180759627
32590,11837.620352167789
32591,31372.68075903961
32592,11600.690217078294
32593,21374.492235822618
32594,11429.483295210895
32595,10500.214141465583
32596,14643.516549541662
32597,12155.30807233827
32598,10854.126424538736
32599,34534.22686501544
32600,16675.63971825492
32601,17810.681665429678
32602,28156.90227240713
32603,6401.244049750543
32604,7972.035444484414
32605,11721.572429823145
32606,11806.135573813584
32607,21649.309741933772
32608,12453.80669868881
32609,11869.765457708705
32610,10233.331700521641
32611,6182.7559146390795
32612,24685.76189867367
32613,3566.2048666176292
32614,5689.939613778606
32615,12006.894961799988
32616,9124.177018372864
32617,18250.905719868777
32618,9891.54173098593
32619,9667.073048694027
32620,20262.017779704125
32621,11940.570018188304
32622,12820.496446173813
32623,19783.305986062373
32624,8090.88190906124
32625,19004.09914688938
32626,6869.894321243128
32627,15650.911465179055
32628,9626.737349998966
32629,12614.93670408809
32630,17549.34640442588
32631,6310.401620552961
32632,4112.885656822778
32633,8789.207766806167
32634,11697.31460073956
32635,8731.859364042579
32636,9033.159311865358
32637,5712.584646036952
32638,22083.871156478133
32639,8539.712611806137
32640,16943.427299641713
32641,19023.69891402487
32642,15144.480472112371
32643,25721.32161254608
32644,34170.50093552525
32645,4321.476272540541
32646,13838.800774003012
32647,6991.267470496493
32648,19402.35447245703
32649,20512.646226340887
32650,13263.721896666448
32651,40614.182958743084
32652,8481.792898255348
32653,15061.868595010112
32654,5583.646371988341
32655,23358.03358799431
32656,3365.184384082912
32657,8516.30319006279
32658,8350.258568732375
32659,11243.75698313907
32660,7214.458885363359
32661,13396.808508109316
32662,7670.925432455459
32663,5729.592487659061
32664,12778.071596224716
32665,14110.121863948894
32666,18115.058402056493
32667,13515.476655081084
32668,7414.176291327662
32669,19022.390507426975
32670,17778.36138443464
32671,19664.720761791403
32672,10898.574393455725
32673,32369.41831987289
32674,8016.308003513304
32675,13899.378480953997
32676,23624.045721256036
32677,6262.463679445909
32678,5267.40977629959
32679,13116.393047443615
32680,16348.546986873562
32681,26710.5139102513
32682,5402.045533629166
32683,7295.960698237212
32684,11556.837498807838
32685,9487.957224050853
32686,17055.267453037384
32687,6836.251235603493
32688,9335.817033018207
32689,20452.863512316795
32690,7060.992906475806
32691,32100.15279088432
32692,35788.91062702452
32693,4025.259523017873
32694,4700.685242170543
32695,15906.467051769398
32696,11133.528704165623
32697,4404.433379000946
32698,12189.49660442314
32699,23127.597830374812
32700,8842.603507549127
32701,21784.937618182965
32702,12401.67681483323
32703,22327.83638749781
32704,9818.084174533466
32705,9007.46326565107
32706,15741.316328535413
32707,13825.859718014515
32708,10072.472249284368
32709,24101.7663681195
32710,14099.913733352558
32711,18808.291207909857
32712,13319.849840649578
32713,7950.770721437022
32714,6206.837872262998
32715,6502.307419402826
32716,11213.558941399291
32717,11341.309916009666
32718,15470.48557202741
32719,11775.261595536304
32720,18931.047653883674
32721,13942.042142875256
32722,9803.215535072779
32723,18487.060001354286
32724,20305.69672687531
32725,15778.548934927147
32726,15813.850459151023
32727,25415.35240898209
32728,14216.279058212816
32729,15942.346819440902
32730,13991.718670026574
32731,14433.696853944324
32732,4725.306331795253
32733,11680.088525636456
32734,4404.483820388433
32735,10932.717954575888
32736,7240.7019303968555
32737,6657.906772791536
32738,6379.155364479244
32739,20051.804174945653
32740,10934.543160065543
32741,15400.01736010372
32742,9096.217034108859
32743,10014.984870356242
32744,8516.566872051382
32745,15052.076764840385
32746,4138.836065811853
32747,8277.808330553045
32748,17022.62437645447
32749,5655.464890751615
32750,20588.911670930003
32751,21852.31450945179
32752,12100.449914220202
32753,7341.636893547114
32754,23912.395161090342
32755,7930.796913427912
32756,13893.49690859649
32757,11052.314771201953
32758,9655.749331072224
32759,20579.570863862544
32760,8141.341192619102
32761,12917.644460482072
32762,11227.448049297987
32763,12523.68323522052
32764,16039.32930690205
32765,5301.125931011242
32766,14195.8662456137
32767,12222.238844240226
32768,14538.495433264954
32769,12917.250282130035
32770,14261.662200520625
32771,15182.24436010191
32772,20707.71721750378
32773,11745.262043546205
32774,6885.012944311367
32775,4491.764690516924
32776,17852.901933784335
32777,7873.512588239896
32778,6063.014920377282
32779,16820.65553234636
32780,8726.955167272492
32781,8585.454121851173
32782,6854.172910306571
32783,6821.391662269086
32784,23916.5389109139
32785,7318.088986888925
32786,15523.768593430208
32787,29020.566520780798
32788,8819.262587541567
32789,5977.980922786693
32790,16701.47785584254
32791,4994.991102517373
32792,10251.125762263511
32793,8128.839673697835
32794,5609.4317191528435
32795,25703.237849835386
32796,12499.143733642417
32797,6913.027779888194
32798,4870.330125486811
32799,10477.170022042654
32800,7145.238600843423
32801,7263.899538131055
32802,21793.284188526166
32803,11907.794998713445
32804,8453.557237883526
32805,29204.11815624272
32806,9781.883498399275
32807,7592.440279772581
32808,8327.926552227063
32809,17982.63800291105
32810,8412.616327547932
32811,4592.1123514198425
32812,12347.931380816033
32813,12052.184387703128
32814,9623.645770291329
32815,7416.591713184219
32816,4141.676772678053
32817,11865.393201738354
32818,11441.946612097416
32819,36640.655553115575
32820,5116.336882460282
32821,14277.800766709133
32822,8325.193806393198
32823,12369.929350942486
32824,34360.082839740266
32825,12817.654538903604
32826,19817.871276388832
32827,9910.0871816959
32828,18167.837410473636
32829,6928.789424433225
32830,4875.478493666383
32831,8159.2620325919615
32832,11109.669291893682
32833,26136.38783781282
32834,31772.728252235895
32835,8786.961753794132
32836,12531.488156137788
32837,8886.852467362189
32838,7241.678253784361
32839,17169.84799702235
32840,28101.17496265466
32841,7131.002615503503
32842,2463.724240183965
32843,11888.769874550355
32844,7607.310933959988
32845,17200.07486533209
32846,9690.049401917322
32847,6781.98774515568
32848,12655.441270979562
32849,23911.9394944214
32850,7852.783056496804
32851,31093.35766910335
32852,9474.737959837792
32853,14826.89395370993
32854,12321.6204710806
32855,18508.088853863974
32856,16129.989244921797
32857,18706.223861224134
32858,13461.73813027842
32859,18965.807174361362
32860,7731.432593790245
32861,11430.821680874733
32862,14237.510489979662
32863,5657.439069620608
32864,6599.126402630294
32865,21429.17130053958
32866,14970.624236834836
32867,4793.388102082788
32868,5187.160177360022
32869,10784.755048537383
32870,6278.12162484948
32871,13737.836437652077
32872,15456.993921800273
32873,9402.885336859446
32874,11589.549918850735
32875,8945.164629612636
32876,7418.094796699674
32877,18258.629018137588
32878,11089.452548503112
32879,7026.051952433353
32880,15565.262781556896
32881,12668.634102980533
32882,27251.807932419848
32883,14680.775936449903
32884,11277.327041642682
32885,12973.044800307183
32886,16678.48579702037
32887,13562.178789899375
32888,14855.79983877689
32889,6782.0783078668155
32890,5267.837015934391
32891,20726.247576975242
32892,9586.495393854308
32893,6753.489768394837
32894,24800.173454777785
32895,18947.440744689673
32896,10125.030653076554
32897,21245.14361898177
32898,14880.141382416095
32899,10292.499396743686
32900,10095.319101023826
32901,14527.56338784605
32902,11851.60376461785
32903,5670.436798474325
32904,20985.104338970454
32905,6065.9336184835465
32906,12628.071908144388
32907,2517.884541852839
32908,9084.069578462024
32909,48199.963586021906
32910,38651.289387647776
32911,16231.557609592564
32912,17733.266718321625
32913,9691.965835432686
32914,15671.44044715494
32915,11090.319425711741
32916,13290.477221155885
32917,11681.164421716912
32918,14678.02457832452
32919,12489.633015824682
32920,7743.282817225394
32921,8612.033327343239
32922,25063.032960843666
32923,19125.687834250995
32924,11615.859596586353
32925,10971.512550774743
32926,24102.939579226444
32927,15156.698989167859
32928,7686.572915541782
32929,15328.614111188745
32930,26900.16561153403
32931,22189.146565435924
32932,8092.766787743247
32933,4355.024153444222
32934,9585.183604350275
32935,15812.369732312252
32936,8842.44162895005
32937,6222.446772293493
32938,9255.13297153001
32939,29024.781053110713
32940,8894.692989805775
32941,12021.399176774528
32942,12140.325769478868
32943,12927.953790450982
32944,14376.124993589368
32945,22163.19810498435
32946,25411.804282871828
32947,11302.1152085934
32948,5834.324564334476
32949,8994.124117581272
32950,8083.098570067031
32951,13439.171783246216
32952,13480.230677177246
32953,23358.42144238907
32954,19066.86467020526
32955,8397.157760493841
32956,6057.8486527407
32957,5143.371623574186
32958,33694.24209832854
32959,9791.118486501484
32960,12129.184123591502
32961,12409.078220763866
32962,4429.061200779355
32963,9166.60058346558
32964,9589.909847487133
32965,7391.300096378739
32966,13443.413689301038
32967,9782.888302082923
32968,10439.175184186752
32969,12356.549461625636
32970,16966.33520136191
32971,23463.865932608132
32972,6812.9802156710575
32973,4271.090146060442
32974,12561.040085240595
32975,7822.298826099794
32976,11401.46444377791
32977,18423.298755506134
32978,19114.969274121402
32979,27123.296885162028
32980,3778.188021389852
32981,24894.14888413609
32982,4096.008159141893
32983,17570.117300425973
32984,7332.635541604077
32985,8713.363974406282
32986,21437.247443876648
32987,13249.140126026788
32988,28211.66302828992
32989,11545.509070863889
32990,11961.964237793607
32991,6965.49472787123
32992,9291.391256317045
32993,10026.578813724347
32994,20857.352461763232
32995,16125.637818659947
32996,18377.269716751423
32997,10348.55835081869
32998,31511.933921844662
32999,21731.185979308568
33000,10679.881291973883
33001,19922.37536367232
33002,10744.173824392457
33003,13011.30964746007
33004,9826.806793206264
33005,17243.742704277825
33006,5561.953294102142
33007,14518.805569490458
33008,11983.06837479336
33009,36669.85465569818
33010,11675.413063425258
33011,18983.728086859865
33012,31931.898705439165
33013,11103.486122340744
33014,18566.500021999433
33015,24248.511030203947
33016,8251.126302486287
33017,8084.677503043262
33018,12832.962937266351
33019,34521.76799436473
33020,19210.046431829796
33021,7935.604111601698
33022,16707.90721600732
33023,24553.37512844404
33024,48600.93722147304
33025,7118.124151591934
33026,13527.669056341696
33027,11081.414408364411
33028,5496.9403884368085
33029,18580.754165056824
33030,16449.959077160136
33031,13889.870467845452
33032,20616.947952321578
33033,4308.128186962049
33034,7871.866883859363
33035,13015.055640341554
33036,5776.476406200036
33037,8172.655179553998
33038,13368.306306426613
33039,8771.682449262265
33040,8094.651165776391
33041,15761.4037337288
33042,4318.018828924688
33043,7447.132184354008
33044,15340.605165838011
33045,23273.77655212554
33046,18624.022945589597
33047,9923.604747126119
33048,28301.44711303754
33049,9363.59785622641
33050,11760.519772781743
33051,28701.862408728026
33052,21091.745832360564
33053,9800.704474999744
33054,26398.826754633035
33055,5581.544873912339
33056,6695.218360600178
33057,10729.147758397241
33058,9040.48090265295
33059,19866.363975166132
33060,8799.031284507737
33061,10729.871918356976
33062,10088.104669285338
33063,4974.214705058699
33064,16899.316082281366
33065,7368.22133009345
33066,16174.637981064716
33067,7418.039719337203
33068,17076.503430991248
33069,9589.770608043098
33070,12900.166379694489
33071,8249.686129955133
33072,11862.600256397136
33073,4451.348040006229
33074,14521.913610171428
33075,11247.673152931988
33076,19337.42121238645
33077,31724.252088381112
33078,20157.710206503783
33079,12952.513919337085
33080,9674.082792446894
33081,13795.981238307093
33082,23606.66129848018
33083,7208.1111919885925
33084,9122.913363690614
33085,13226.792106981055
33086,17158.986167914678
33087,20796.972712050785
33088,6208.579047870322
33089,26707.656929497734
33090,8631.323249218502
33091,3936.20935716648
33092,9690.714566387236
33093,14947.731740564874
33094,6693.598374851246
33095,10543.07448744902
33096,10526.47318066499
33097,7331.840274953875
33098,3114.7562884039385
33099,6904.172937744935
33100,10002.031245740161
33101,6919.267144260365
33102,7067.912378549729
33103,15286.03353700082
33104,16360.138045614662
33105,5886.229837408662
33106,10566.816329054987
33107,8380.65692083998
33108,5318.310299327111
33109,7325.422014136295
33110,5904.015881510897
33111,26762.890073435956
33112,6989.406369070738
33113,6009.957284833787
33114,15573.668555009548
33115,19857.89054488575
33116,8110.759302096337
33117,3844.2864228539484
33118,19728.586112305395
33119,7193.700500138846
33120,9594.91589238184
33121,5472.795486901525
33122,22773.30284218156
33123,7988.283811246256
33124,10656.102178438205
33125,7613.968747854058
33126,20895.102908799287
33127,16624.073628583334
33128,36160.6325266134
33129,17159.699117497825
33130,16946.84451457342
33131,6192.737368401141
33132,9464.871950872976
33133,5996.674738395142
33134,29089.996024810396
33135,8683.744099381964
33136,24781.534625172488
33137,9429.145799324051
33138,6955.439612801226
33139,14253.835514966398
33140,22931.74539127685
33141,10431.856186927811
33142,10123.268254981807
33143,6063.862341916696
33144,9528.202334055179
33145,11963.183482967986
33146,16313.961700803924
33147,22077.62599797512
33148,7334.753992308874
33149,9656.944346547827
33150,9074.213174279992
33151,10423.258609594352
33152,12269.144562664073
33153,2295.7166074819256
33154,4297.350856613413
33155,9508.898076722737
33156,2315.3017346676797
33157,5538.224794453097
33158,8743.565420200655
33159,8645.070415709026
33160,8463.386229418353
33161,43464.75529032345
33162,25019.395786491983
33163,15275.982931768402
33164,11458.127249791107
33165,10347.211316811461
33166,9911.695504638574
33167,15305.162718114554
33168,24962.32347580716
33169,13238.99411295596
33170,24189.71275117945
33171,10850.03452477456
33172,10818.86456422564
33173,9565.239185292301
33174,14098.777971934082
33175,6676.263676256984
33176,23814.696534996398
33177,17662.831717694724
33178,14674.704562003462
33179,15494.772862285778
33180,10026.589575493686
33181,8074.980578900376
33182,14596.773332778674
33183,17362.020466669786
33184,28207.07406392163
33185,8131.037927625844
33186,29414.811978614984
33187,4838.886962337589
33188,15072.050485397669
33189,7527.079016706635
33190,7140.812447208594
33191,14146.562916111565
33192,7603.109691911782
33193,18636.19075907578
33194,8649.141791104983
33195,8550.337727454145
33196,15853.323045178531
33197,6786.135593143093
33198,16325.236502951579
33199,27747.42105186366
33200,24812.384644316135
33201,15207.041177268187
33202,18075.944361848276
33203,13162.35093599246
33204,10313.21457021796
33205,11227.405293774078
33206,23606.50191950013
33207,20979.031461379018
33208,9699.503447683697
33209,18150.164532629635
33210,8800.516404871942
33211,4643.780447537125
33212,11834.65780756572
33213,20667.761258265826
33214,6228.457554384163
33215,6246.61135172855
33216,15508.796667987652
33217,9777.029324834899
33218,12154.895795321409
33219,11704.008396126825
33220,12705.532117534138
33221,8797.736495712807
33222,5494.791983104527
33223,11150.749850557748
33224,18208.855373222228
33225,12983.001403422133
33226,5445.630785348642
33227,6714.385115364862
33228,8491.087285401885
33229,19604.245517675758
33230,9899.821452948829
33231,14180.447285999657
33232,4335.128099571232
33233,14877.281448037606
33234,7224.166929161378
33235,17318.05602488855
33236,4497.8238206251535
33237,7249.017518746079
33238,8459.442537085491
33239,5393.067183093455
33240,7165.914689314042
33241,6167.444963136249
33242,8600.979106450715
33243,11431.937433174928
33244,14705.63454129684
33245,9173.690954131609
33246,18990.154914323182
33247,13902.47101546601
33248,16039.353921948921
33249,8905.651648053099
33250,7894.040031781071
33251,9415.578369554123
33252,19632.00539777779
33253,6685.749237406075
33254,21627.601041724305
33255,13365.453402091089
33256,9694.619988136306
33257,16939.260032785933
33258,5986.010737430814
33259,7313.85473300203
33260,4910.689016876344
33261,8866.12598600496
33262,10090.413597041339
33263,7063.122364648632
33264,14089.165374429245
33265,11734.314464455098
33266,29269.207084961257
33267,10338.312898893502
33268,12264.625771362067
33269,20547.153110777246
33270,9215.186001489888
33271,12359.502474266132
33272,13119.170694906785
33273,4182.437059055359
33274,12370.320883736633
33275,9899.572386718817
33276,7427.383943551153
33277,18564.782049410453
33278,17386.78607771635
33279,27428.78025208492
33280,20196.529466064752
33281,7350.5563610001755
33282,35456.37665854455
33283,11290.559435482977
33284,5064.21155209666
33285,7664.456006857967
33286,10387.08683385437
33287,6341.838662679435
33288,20044.47966653814
33289,7689.887931866685
33290,24666.02036074122
33291,13862.972932973138
33292,11236.007594781575
33293,22378.564659335927
33294,17465.03217473017
33295,15324.385039610488
33296,26620.85118074751
33297,4230.177417137112
33298,21609.571548062908
33299,6641.161137846652
33300,36236.06199162742
33301,29884.231185568573
33302,7015.851227251711
33303,2973.007257312963
33304,17192.30467891948
33305,14186.505960128978
33306,10083.69473128537
33307,12898.815267394293
33308,9798.466438420552
33309,9127.35953058466
33310,12179.512019133525
33311,12102.926285357786
33312,9600.886319528374
33313,7619.39072096663
33314,6029.497708997867
33315,24822.811718142748
33316,18344.349920309596
33317,8755.011003386444
33318,10351.214910477767
33319,8663.310730997146
33320,10890.397986496766
33321,28323.04888853785
33322,6511.8196809612655
33323,4225.139653485854
33324,14766.44742388938
33325,12016.118043127735
33326,13967.004074626366
33327,24146.843115748503
33328,30417.234178456
33329,16604.592226674962
33330,8388.949130617593
33331,6833.463164679541
33332,3714.558521834618
33333,7611.198729902896
33334,20345.44641753535
33335,17367.411137734896
33336,11231.836440386722
33337,7737.574198785874
33338,12540.433824616794
33339,19256.241900336765
33340,17785.576140433663
33341,18983.00098681295
33342,14167.679624075035
33343,8539.710085435849
33344,24772.400865058327
33345,10178.352506826124
33346,10540.897148320684
33347,8126.4160974155475
33348,13721.342945837663
33349,21202.644000322638
33350,9606.184208745888
33351,6188.57258462742
33352,14062.811850229555
33353,11299.508186091378
33354,16905.24579585229
33355,10021.014175713095
33356,21168.289542895767
33357,14359.345046720986
33358,23314.652527975595
33359,13295.402462829283
33360,8360.6305996544
33361,7452.020526792663
33362,11122.013911340575
33363,14623.97243480391
33364,8973.233968683417
33365,7491.880891666151
33366,9182.91446889233
33367,16238.975075038761
33368,8199.004426639389
33369,9789.601967844206
33370,1686.047780282633
33371,21869.4463700322
33372,16201.695316914096
33373,6281.850452323362
33374,11841.93662908045
33375,6714.781387396082
33376,9279.176123806526
33377,33308.449176559894
33378,14328.685810519391
33379,13113.946489322441
33380,9164.998119254218
33381,17880.489537988855
33382,7827.462077320978
33383,18299.854684761962
33384,14910.92841078947
33385,6273.376840620336
33386,19884.96185308329
33387,15385.162236920823
33388,34577.807938956204
33389,24054.39156890519
33390,17362.565307026147
33391,11088.027418396065
33392,8349.523941066587
33393,10115.894664827805
33394,11624.745799493016
33395,6580.0315277973405
33396,3048.2473944363965
33397,7463.80668097202
33398,12416.005899718188
33399,8181.780012408822
33400,16390.504605841852
33401,15716.02216211785
33402,28327.706566341258
33403,6053.555392784762
33404,11448.326909653586
33405,9275.671506528304
33406,8632.786298908142
33407,10018.931772612843
33408,3202.1985287711714
33409,13746.366940901562
33410,7577.332547982076
33411,34931.007312968766
33412,14116.147707181819
33413,23787.68094302334
33414,9155.29358322964
33415,14790.953770774955
33416,24021.862909168878
33417,7595.2952618226
33418,16666.71835022818
33419,9463.825348257535
33420,11322.786864841895
33421,12517.38989087886
33422,20459.59787934998
33423,9129.618013365674
33424,7681.361104119732
33425,13457.449761641241
33426,14365.744260612042
33427,16475.025977542577
33428,8040.1604016392985
33429,8388.788769083021
33430,8758.838659284527
33431,21556.757778056774
33432,8304.770918284456
33433,11926.76982472207
33434,13675.272056989843
33435,9767.97830175879
33436,19997.036968945213
33437,13213.676268328194
33438,13842.875197887963
33439,15022.312314482848
33440,11640.977786468065
33441,24610.406211664038
33442,24381.604579052124
33443,4990.816557573742
33444,19682.335288485632
33445,10568.850307595982
33446,9436.695500003781
33447,7031.346581322786
33448,8280.63422929895
33449,19043.001993024653
33450,19278.14718341272
33451,10419.37735027703
33452,8879.684604905258
33453,18202.290501616422
33454,9729.562205646047
33455,7455.396473289409
33456,14452.167817285657
33457,13453.859294393533
33458,15263.408163297025
33459,9949.53039821226
33460,23274.525676272246
33461,9100.91603104396
33462,5866.60517110364
33463,6837.149821470601
33464,18225.121298988408
33465,12865.282391737592
33466,13385.383138175272
33467,12068.409041080062
33468,7703.221157599017
33469,12602.149543816371
33470,12495.493573661544
33471,14630.628526293935
33472,10359.230581641003
33473,8201.2170793156
33474,18026.495854199246
33475,9152.647682551611
33476,22269.952828280202
33477,34132.3064930711
33478,11341.222688707767
33479,14293.4077127708
33480,4271.75118853341
33481,5814.007991402212
33482,10632.3594826035
33483,4854.505532318801
33484,12163.676495145413
33485,15983.584336204562
33486,22543.776222972207
33487,12788.161996655963
33488,19865.148647632683
33489,9581.020461210253
33490,8881.63030695051
33491,20782.819506697113
33492,7500.644730757229
33493,23250.026773689857
33494,13050.964333124863
33495,4488.28420233198
33496,8055.614336408592
33497,9121.1328752748
33498,9533.657047617224
33499,10370.97870477498
33500,22490.469894494927
33501,7851.17782634608
33502,4340.326596986361
33503,6687.584061978589
33504,11635.710123943738
33505,7924.984698199502
33506,4919.248522178442
33507,7735.45241236354
33508,22130.202485059785
33509,5599.678860108908
33510,11842.808356979334
33511,15561.278530719715
33512,5453.0153203637565
33513,7378.463374542863
33514,9323.572151946524
33515,11140.975643788814
33516,9540.10867642389
33517,10178.533856353479
33518,12792.330418572037
33519,17943.237652458047
33520,13946.468649324099
33521,25528.775562357496
33522,12331.289395982158
33523,10358.774897345851
33524,7986.40155551406
33525,8878.416065244832
33526,22579.648873550403
33527,15699.879752570012
33528,31611.46428416724
33529,7314.107991632474
33530,9981.02053000499
33531,23860.257188506403
33532,9118.342220394585
33533,7710.82672398797
33534,8347.127476300426
33535,12591.308004223249
33536,10751.831693442444
33537,19059.034081253583
33538,16410.255114900017
33539,10968.36253204675
33540,24694.0756300158
33541,6907.3305421383075
33542,7391.372658188799
33543,19184.10818454801
33544,22290.019337372563
33545,16883.203940292537
33546,13177.213660095713
33547,17616.043571660273
33548,13495.727652473619
33549,12185.194023038059
33550,25458.607311408115
33551,5314.229576440997
33552,13688.287240056123
33553,11354.297917530643
33554,5311.861317831761
33555,12082.863185796512
33556,6347.662986348423
33557,8584.265317688874
33558,26134.263798643842
33559,16832.000734167937
33560,14111.70655267333
33561,16170.086833597195
33562,13824.610516514722
33563,11923.129399279253
33564,10902.715199142453
33565,10756.010191061561
33566,8903.099050728075
33567,8014.436985602639
33568,8079.048370759441
33569,5529.100065641497
33570,9582.256283428138
33571,25782.272652237152
33572,8689.85358791834
33573,13802.42287646037
33574,5836.649956345155
33575,6977.872984869915
33576,9018.570863797282
33577,5733.639975598364
33578,5197.010783822953
33579,8236.022425873718
33580,9164.047457115104
33581,4905.44532500003
33582,16089.712208657764
33583,5864.238361236705
33584,9642.52153015404
33585,7953.882871706226
33586,7652.079103830823
33587,14667.156968221558
33588,15505.247707470617
33589,8277.560032956471
33590,11554.46086823872
33591,10888.114866404281
33592,3590.509062995026
33593,10668.988263692243
33594,6156.227002127736
33595,11467.446192876141
33596,10437.747642489507
33597,18650.297713397165
33598,9657.515658326567
33599,28335.336822290847
33600,14880.78511520592
33601,10948.302612877867
33602,9230.2096389097
33603,9075.548618074425
33604,16184.633583324005
33605,14564.970744080501
33606,8923.427756295312
33607,8119.29629588399
33608,9976.550425719255
33609,14208.314012782934
33610,17446.11265315246
33611,8549.106035050188
33612,6442.525485757492
33613,9272.791999445666
33614,6344.183835098638
33615,20053.670617675998
33616,7052.62701830592
