iter	RMSE:0	RMSE
998	1830.170225	4859.836396
999	1829.724262	4859.962657
1000	1828.398341	4859.752859
1001	1827.175138	4859.786384
1002	1825.151276	4860.164025
1003	1824.101896	4859.132184
1004	1823.107516	4859.312958
1005	1821.808625	4858.961912
1006	1820.710531	4858.918007
1007	1819.719238	4858.582342
1008	1817.873144	4858.864216
1009	1816.237174	4858.465373
1010	1815.386804	4858.7004
1011	1813.571074	4858.748287
1012	1812.511631	4858.4345
1013	1811.461091	4857.55208
1014	1809.97822	4857.065503
1015	1809.295459	4857.486277
1016	1807.652786	4857.160561
1017	1806.797561	4856.795388
1018	1805.709464	4856.00511
1019	1804.651876	4855.407063
1020	1803.009192	4855.657847
1021	1801.859301	4854.814374
1022	1800.561852	4854.569136
1023	1798.332852	4854.696046
1024	1796.697637	4853.854193
1025	1793.837328	4853.689848
1026	1791.891702	4853.825492
1027	1790.534322	4853.769179
1028	1789.357573	4854.366992
1029	1787.487364	4854.940732
1030	1786.452083	4854.324131
1031	1784.277687	4853.957319
1032	1782.421173	4852.990737
1033	1780.903716	4853.071063
1034	1778.648274	4853.537547
1035	1776.41198	4853.449052
1036	1775.01118	4853.115092
1037	1774.142884	4853.819393
1038	1772.018358	4855.327805
1039	1771.427288	4855.238004
1040	1769.491048	4855.358263
1041	1768.439744	4855.439715
1042	1766.638754	4854.898282
1043	1764.161052	4854.555836
1044	1762.441716	4854.89704
1045	1759.757954	4854.549182
1046	1758.91495	4854.444395
1047	1757.700205	4854.800579
1048	1757.300499	4854.923035
1049	1756.533563	4854.046787
1050	1755.828943	4854.678636
1051	1754.023304	4854.864187
1052	1751.697664	4854.912552
1053	1750.57072	4854.681828
1054	1748.824553	4854.176648
1055	1747.330486	4854.696094
1056	1745.722295	4854.246914
1057	1744.645229	4854.731803
1058	1742.621677	4854.616351
1059	1741.39085	4856.189041
1060	1740.284127	4856.009767
1061	1739.041365	4855.382974
1062	1737.518333	4854.968442
1063	1735.41333	4856.13943
1064	1735.098033	4856.335657
1065	1733.444755	4856.879749
1066	1730.887215	4857.509509
1067	1729.732245	4857.578034
1068	1728.133878	4857.796222
1069	1727.014423	4858.395479
1070	1725.403587	4858.459915
1071	1724.046396	4858.519548
1072	1722.225166	4858.77052
1073	1721.115132	4858.488139
1074	1720.700278	4858.414157
1075	1719.268769	4859.077096
1076	1718.041028	4858.391252
1077	1716.671785	4858.555614
1078	1715.411832	4857.881395
1079	1714.160736	4857.516543
1080	1713.470711	4857.40358
1081	1712.085627	4857.106651
1082	1711.417181	4857.703537
1083	1710.283866	4856.854576
1084	1708.786064	4856.454628
1085	1706.952026	4856.366779
1086	1706.231055	4857.026724
1087	1704.681886	4856.788771
1088	1703.579098	4856.508201
1089	1702.380526	4856.881453
1090	1700.652043	4857.009906
1091	1700.138355	4857.180335
1092	1697.674978	4856.456125
1093	1696.567545	4856.808083
1094	1696.153714	4856.606579
1095	1695.123186	4856.444126
1096	1693.338865	4856.466081
1097	1692.180515	4856.436797
1098	1690.257438	4856.745884
1099	1689.041162	4857.425631
1100	1686.698588	4857.072163
1101	1684.793327	4857.089798
1102	1684.311539	4857.800431
1103	1683.325669	4857.642657
1104	1681.982575	4858.437196
1105	1681.071352	4857.952084
1106	1680.179299	4858.195117
1107	1679.280439	4858.984931
1108	1678.257536	4859.175551
1109	1676.40621	4858.659637
1110	1675.004709	4858.582193
1111	1673.288886	4858.086533
1112	1672.295699	4857.331036
1113	1671.909095	4857.642066
1114	1670.47064	4857.508614
1115	1669.260918	4857.984415
1116	1667.704783	4858.257438
1117	1666.989416	4858.57688
1118	1666.1184	4858.434923
1119	1663.929338	4858.275552
1120	1662.521399	4858.580082
1121	1661.701604	4858.623597
1122	1660.379898	4859.207143
1123	1658.569275	4858.628592
1124	1656.943134	4857.768846
1125	1656.422958	4857.682247
1126	1654.790613	4857.445014
1127	1653.712798	4857.292905
1128	1652.260281	4857.249532
1129	1650.931092	4858.311821
1130	1649.781396	4859.027214
1131	1647.599097	4858.350801
1132	1645.928314	4858.055374
1133	1644.515321	4858.230341
1134	1642.9397	4858.388978
1135	1641.257355	4858.493818
1136	1639.475376	4858.801013
1137	1638.005101	4858.806582
1138	1637.474745	4858.528098
1139	1636.304963	4858.721832
1140	1634.865665	4858.403551
1141	1633.352976	4858.590365
1142	1632.082066	4857.210828
1143	1631.877437	4857.2773
1144	1630.440327	4856.773259
1145	1629.802367	4856.722324
1146	1628.191003	4858.145856
1147	1627.755755	4858.021845
1148	1626.205922	4858.029016
1149	1624.888747	4858.394662
1150	1624.155227	4858.527709
1151	1622.671922	4858.216083
1152	1621.828182	4858.521876
1153	1620.539305	4858.461328
1154	1619.27794	4858.281212
1155	1617.159372	4857.11309
1156	1616.174541	4857.088213
1157	1615.62248	4857.617605
1158	1614.053027	4857.964123
1159	1612.706694	4857.626413
1160	1611.385633	4857.237204
1161	1609.746074	4857.150753
1162	1609.212223	4857.446172
1163	1609.040692	4857.431586
1164	1607.934747	4857.590796
1165	1606.916684	4857.005454
1166	1606.1403	4856.728563
1167	1604.880101	4856.626804
1168	1603.564973	4856.346299
1169	1602.030293	4856.307299
1170	1600.274287	4856.21648
1171	1598.325024	4856.520755
1172	1597.510531	4856.58545
1173	1596.08509	4856.482236
1174	1595.04616	4855.557916
1175	1593.790026	4855.631504
1176	1592.396182	4855.160594
1177	1591.378607	4855.13626
1178	1590.908689	4855.018838
1179	1589.175663	4856.435611
1180	1587.887817	4856.293533
1181	1585.893931	4856.527918
1182	1584.662705	4856.831388
1183	1583.678432	4857.061942
1184	1582.244698	4857.264863
1185	1579.60276	4856.783107
1186	1577.269973	4857.089148
1187	1575.567945	4856.196759
1188	1574.744775	4855.944498
1189	1572.739605	4854.92746
1190	1571.988558	4855.370636
1191	1571.424508	4855.022041
1192	1569.253592	4854.695479
1193	1567.320056	4854.969676
1194	1566.401996	4854.108088
1195	1565.662176	4854.442871
1196	1563.899652	4853.729735
1197	1562.416549	4853.537802
1198	1561.596636	4853.618495
1199	1559.969232	4852.712336
1200	1558.213862	4852.572281
1201	1557.083578	4852.555399
1202	1555.708859	4851.918401
1203	1554.198061	4851.808894
1204	1552.84673	4851.418934
1205	1551.164875	4852.268201
1206	1550.467759	4852.637429
1207	1548.698617	4852.516155
1208	1547.398867	4852.321258
1209	1546.528224	4851.793295
1210	1545.203363	4852.367894
1211	1543.661003	4852.941734
1212	1541.988871	4853.041385
1213	1540.757783	4853.224084
1214	1539.023105	4853.627773
1215	1537.786463	4853.659736
1216	1536.718702	4853.688955
1217	1535.159225	4853.924501
1218	1534.188563	4853.989122
1219	1533.046405	4853.935784
1220	1532.656959	4853.514385
1221	1531.63034	4853.29047
1222	1530.509052	4853.5064
1223	1529.276609	4853.028416
1224	1528.330977	4852.602819
1225	1527.142195	4852.290428
1226	1525.559543	4852.1967
1227	1524.653108	4851.562073
1228	1523.166847	4851.882309
1229	1521.164211	4851.960746
1230	1520.336851	4851.264032
1231	1519.102316	4851.325977
1232	1518.134661	4850.718938
1233	1517.829202	4850.69938
1234	1515.981004	4851.565514
1235	1513.926379	4852.194705
1236	1512.9106	4849.475843
1237	1512.233133	4849.458217
1238	1511.745134	4849.389212
1239	1510.497626	4849.503056
1240	1509.601094	4849.024391
1241	1509.157699	4848.954407
1242	1508.289414	4849.544359
1243	1507.550273	4849.339874
1244	1506.31077	4849.738899
1245	1505.657857	4849.330944
1246	1504.679582	4849.270749
1247	1503.91342	4848.646589
1248	1502.929398	4848.517721
1249	1501.256664	4848.075282
1250	1500.625218	4848.137882
1251	1499.936824	4847.963471
1252	1499.047693	4847.998038
1253	1497.880175	4848.033355
1254	1497.706287	4848.125894
1255	1495.890071	4848.946364
1256	1495.660711	4848.908149
1257	1494.761883	4847.713183
1258	1494.071146	4847.516647
1259	1493.314541	4848.282403
1260	1492.399752	4848.247563
1261	1491.272757	4848.045128
1262	1489.998791	4847.139725
1263	1488.440219	4846.660811
1264	1487.258018	4847.218723
1265	1486.350935	4847.512274
1266	1485.837824	4847.681393
1267	1484.360613	4846.636326
1268	1483.729041	4846.330988
1269	1482.596385	4845.801703
1270	1481.336607	4844.968636
1271	1480.177339	4845.258325
1272	1479.314465	4844.495522
1273	1477.273019	4845.032052
1274	1476.342606	4845.190027
1275	1475.135655	4845.226222
1276	1473.750051	4844.983768
1277	1473.407075	4844.930123
1278	1472.487417	4844.66975
1279	1471.693542	4845.119408
1280	1469.94513	4843.857787
1281	1469.80842	4843.995971
1282	1468.77626	4844.628675
1283	1467.321017	4845.008536
1284	1465.475685	4844.894308
1285	1464.947828	4844.784739
1286	1464.095243	4844.943577
1287	1462.516194	4844.724146
1288	1461.350016	4844.340018
1289	1460.779957	4844.457767
1290	1460.100936	4845.151536
1291	1459.358026	4845.104743
1292	1457.341241	4844.885166
1293	1454.854643	4844.453948
1294	1453.509689	4843.339489
1295	1452.571849	4842.399636
1296	1452.119728	4842.593719
1297	1450.73301	4841.977765
1298	1450.070984	4841.667657
1299	1448.89467	4841.726476
1300	1447.663417	4841.338254
1301	1445.734498	4841.435425
1302	1444.861177	4840.796495
1303	1443.665544	4839.995582
1304	1442.37756	4839.812081
1305	1441.408087	4840.014052
1306	1440.281161	4840.220086
1307	1439.15666	4840.269368
1308	1437.910323	4839.860501
1309	1437.154545	4839.890064
1310	1435.942404	4839.769432
1311	1434.877784	4839.91041
1312	1433.778599	4839.532755
1313	1432.27047	4839.241468
1314	1431.052753	4839.623749
1315	1429.938706	4839.497977
1316	1429.259233	4839.503908
1317	1428.125702	4839.145881
1318	1426.489319	4838.065118
1319	1425.460494	4838.01297
1320	1424.667301	4837.77499
1321	1423.484068	4838.416321
1322	1422.284344	4837.472588
1323	1421.021442	4836.254893
1324	1420.915559	4836.183191
1325	1419.893316	4835.92898
1326	1418.816638	4836.826176
1327	1418.113769	4836.654698
1328	1417.98267	4836.779855
1329	1417.864347	4836.776727
1330	1416.206739	4836.667621
1331	1415.18099	4836.882852
1332	1414.203661	4836.89409
1333	1413.148323	4836.975231
1334	1412.235664	4836.36579
1335	1411.253789	4836.017136
1336	1409.870565	4836.703087
1337	1408.214712	4836.363594
1338	1406.931518	4836.307305
1339	1405.619341	4836.24351
1340	1404.495845	4836.772625
1341	1403.10932	4836.905227
1342	1401.473208	4837.198075
1343	1400.133818	4836.867142
1344	1399.602777	4836.466113
1345	1397.759991	4836.409463
1346	1396.461294	4836.372421
1347	1395.128701	4836.066483
1348	1394.473021	4835.768946
1349	1393.322305	4835.708636
1350	1391.756023	4836.119204
1351	1390.698406	4835.727931
1352	1389.386592	4835.733587
1353	1388.653926	4836.042124
1354	1388.396166	4835.586858
1355	1386.742966	4836.119628
1356	1385.115311	4835.903741
1357	1383.5256	4835.09736
1358	1382.645912	4835.191338
1359	1381.347109	4835.37026
1360	1380.423361	4835.434521
1361	1379.124235	4835.306373
1362	1377.322779	4835.145782
1363	1376.21155	4835.362349
1364	1374.447577	4836.086608
1365	1373.192771	4836.181206
1366	1372.08725	4836.071191
1367	1370.552772	4836.077025
1368	1370.01245	4835.779399
1369	1369.375689	4836.313847
1370	1369.105855	4836.21916
1371	1368.726185	4835.724464
1372	1367.774225	4835.128175
1373	1366.116975	4835.538468
1374	1365.538363	4835.222514
1375	1364.679322	4835.175314
1376	1364.615575	4835.207551
1377	1363.999041	4834.557832
1378	1362.843382	4833.968861
1379	1362.265864	4834.164668
1380	1360.894923	4834.241967
1381	1359.216609	4833.979136
1382	1358.367118	4834.057359
1383	1358.196804	4833.976832
1384	1356.99339	4834.208867
1385	1356.100769	4834.401073
1386	1355.831223	4834.828201
1387	1355.086052	4834.668246
1388	1354.405534	4834.920778
1389	1354.035056	4835.257894
1390	1353.242074	4835.254114
1391	1351.729013	4835.758476
1392	1351.069168	4835.619014
1393	1350.0085	4835.263951
1394	1349.080948	4835.568407
1395	1347.438815	4835.191646
1396	1346.426207	4834.401022
1397	1345.240187	4834.6434
1398	1344.370155	4834.353786
1399	1343.705403	4834.681754
1400	1342.046632	4833.044209
1401	1341.288706	4833.38145
1402	1340.677458	4833.698137
1403	1340.020169	4833.632862
1404	1339.100158	4833.786
1405	1337.565034	4833.408529
1406	1336.771941	4833.385997
1407	1335.024822	4833.925853
1408	1333.794462	4834.086855
1409	1332.488017	4834.520787
1410	1331.270481	4834.542103
1411	1329.742639	4834.764049
1412	1329.047351	4834.648848
1413	1328.299459	4834.800536
1414	1327.488116	4834.44979
1415	1326.116231	4834.116883
1416	1325.169026	4834.402675
1417	1325.046399	4834.54772
1418	1323.659875	4834.828716
1419	1322.874944	4835.127789
1420	1321.435504	4834.138077
1421	1320.232209	4834.032296
1422	1319.473797	4834.025208
1423	1319.129617	4834.082079
1424	1319.092018	4834.125047
1425	1318.124744	4834.154046
1426	1316.221012	4834.414668
1427	1315.593698	4834.418465
1428	1314.532235	4834.184354
1429	1313.134203	4834.403272
1430	1311.932477	4834.818377
1431	1311.21486	4834.874578
1432	1309.979839	4835.440034
1433	1309.085464	4834.858488
1434	1307.947113	4834.168903
1435	1307.404818	4834.192122
1436	1306.584767	4834.311036
1437	1305.071462	4834.521747
1438	1303.842665	4835.525932
1439	1303.804798	4835.556505
1440	1302.979748	4835.240854
1441	1301.566063	4835.475936
1442	1300.569512	4836.113851
1443	1299.819101	4835.9526
1444	1298.928151	4836.071025
1445	1298.083172	4836.22614
1446	1296.71291	4836.559636
1447	1295.69548	4836.399513
1448	1295.207655	4836.472493
1449	1294.220273	4836.214132
1450	1293.252507	4836.209245
1451	1291.907943	4836.458718
1452	1290.941236	4836.16173
1453	1289.562441	4835.968957
1454	1289.252047	4835.790812
1455	1288.26958	4836.117556
1456	1286.609075	4836.05905
1457	1286.042321	4835.809012
1458	1285.901549	4835.808155
1459	1285.639992	4835.863519
1460	1285.082498	4836.427804
1461	1285.048962	4836.463972
1462	1284.312048	4836.716355
1463	1282.805444	4836.765494
1464	1282.36992	4836.616187
1465	1281.423858	4836.41878
1466	1280.751955	4836.44138
1467	1279.914222	4836.692621
1468	1278.969047	4835.638065
1469	1278.382324	4835.843038
1470	1276.949252	4835.404331
1471	1275.998126	4835.134735
1472	1275.173867	4834.72925
1473	1274.845141	4834.870172
1474	1274.692047	4834.933717
1475	1273.167395	4834.383606
1476	1272.50101	4834.318518
1477	1271.799536	4834.571235
1478	1270.985864	4834.490102
1479	1269.592093	4834.776897
1480	1269.18781	4834.413467
1481	1268.739146	4834.534454
1482	1267.649298	4834.794822
1483	1266.011759	4834.422718
1484	1264.287935	4835.005506
1485	1263.392322	4834.781097
1486	1262.67196	4834.920712
1487	1261.898603	4835.183703
1488	1260.837304	4834.896785
1489	1260.345823	4834.917478
1490	1259.518408	4834.245387
1491	1259.197851	4834.20685
1492	1258.450002	4834.207544
1493	1256.91919	4833.652863
1494	1256.307289	4833.672301
1495	1254.862021	4833.977313
1496	1253.29859	4833.646746
1497	1252.290384	4834.572452
1498	1251.663496	4834.602972
1499	1250.212196	4834.301047
1500	1248.913789	4834.463144
1501	1247.744657	4834.205496
1502	1246.971284	4833.998458
1503	1246.072567	4834.357375
1504	1244.70711	4835.05078
1505	1244.112708	4834.622925
1506	1242.864398	4834.740811
1507	1241.630263	4834.506972
1508	1240.182115	4834.762987
1509	1239.172773	4834.621293
1510	1238.118008	4834.629346
1511	1237.34482	4835.099482
1512	1236.342657	4835.061424
1513	1235.276302	4835.345075
1514	1233.602552	4835.815659
1515	1232.602229	4835.358632
1516	1231.420564	4834.483458
1517	1229.826335	4834.495197
1518	1228.504449	4833.954452
1519	1227.344552	4834.205695
1520	1226.014475	4834.108463
1521	1224.753257	4834.029015
1522	1223.73186	4833.74548
1523	1222.8996	4833.944198
1524	1221.681772	4834.685587
1525	1220.248489	4834.32142
1526	1218.929057	4834.05945
1527	1217.831275	4834.075945
1528	1216.857488	4834.437729
1529	1216.701918	4834.368091
1530	1216.107468	4834.655574
1531	1214.811702	4834.015509
1532	1213.561754	4833.675539
1533	1212.069997	4833.835703
1534	1211.793335	4834.4639
1535	1210.54284	4834.299057
1536	1209.770722	4834.017606
1537	1209.129836	4833.815922
1538	1208.479053	4833.775229
1539	1207.294002	4834.356157
1540	1206.170878	4833.837544
1541	1205.105403	4833.523734
1542	1203.852901	4833.552982
1543	1203.013452	4833.497079
1544	1202.083884	4833.520077
1545	1200.928508	4834.171245
1546	1199.87534	4833.754524
1547	1197.971785	4833.843346
1548	1197.131743	4833.932317
1549	1195.616838	4833.979167
1550	1194.83737	4833.982925
1551	1194.04446	4833.829903
1552	1193.414664	4833.715527
1553	1192.73356	4833.457865
1554	1192.273411	4833.756983
1555	1191.761438	4833.606167
1556	1191.225063	4833.653202
1557	1190.328378	4834.375276
1558	1189.737358	4833.770133
1559	1188.848485	4833.80433
1560	1188.542813	4833.471458
1561	1187.204595	4833.628921
1562	1186.652511	4833.281312
1563	1185.897516	4833.031996
1564	1184.987303	4832.83576
1565	1184.364148	4833.177627
1566	1184.048386	4832.678104
1567	1183.110816	4832.826707
1568	1182.451624	4832.406086
1569	1182.313772	4832.370801
1570	1181.559787	4832.229362
1571	1179.759291	4832.809061
1572	1178.821009	4832.8558
1573	1178.382082	4832.914432
1574	1177.322639	4833.01949
1575	1175.905552	4833.069027
1576	1174.843298	4832.715771
1577	1174.107468	4832.684738
1578	1173.077613	4832.56889
1579	1171.959029	4832.206443
1580	1171.698537	4832.299602
1581	1171.219596	4832.293909
1582	1170.283776	4832.222659
1583	1169.954498	4832.374526
1584	1169.394882	4831.891112
1585	1168.401988	4832.276255
1586	1167.58686	4832.535966
1587	1166.848433	4832.723747
1588	1165.474443	4833.473822
1589	1164.102077	4833.551172
1590	1163.461819	4833.754229
1591	1162.771569	4833.758291
1592	1161.622225	4833.59923
1593	1161.118862	4833.811052
1594	1160.669448	4834.029834
1595	1159.532035	4833.868865
1596	1159.041339	4833.460459
1597	1157.869559	4834.175592
1598	1156.724224	4834.089026
1599	1155.974966	4833.844313
1600	1155.053047	4833.597302
1601	1153.68431	4833.876918
1602	1152.434055	4833.667813
1603	1151.167356	4832.816765
1604	1149.932082	4833.533906
1605	1148.880192	4833.661661
1606	1148.187026	4833.507036
1607	1147.823854	4833.58152
1608	1147.398207	4833.508109
1609	1146.298174	4833.362237
1610	1145.185091	4833.129324
1611	1143.740462	4833.25466
1612	1142.842883	4833.374325
1613	1142.292558	4833.739664
1614	1141.348468	4833.207703
1615	1139.995085	4833.263857
1616	1139.877307	4833.352203
1617	1138.683282	4833.371655
1618	1137.821273	4833.518097
1619	1136.530809	4832.98591
1620	1135.64316	4833.473247
1621	1135.617148	4833.510016
1622	1135.018684	4833.468997
1623	1134.342031	4833.529249
1624	1133.772394	4832.868157
1625	1132.825019	4832.903935
1626	1132.255234	4832.556289
1627	1131.574989	4832.198305
1628	1131.07975	4832.62484
1629	1130.333807	4832.795844
1630	1130.048652	4833.161653
1631	1129.364037	4833.122027
1632	1128.515237	4833.70482
1633	1127.85707	4834.035913
1634	1126.904866	4834.697082
1635	1125.946047	4834.268709
1636	1124.851554	4833.85376
1637	1124.247077	4833.964714
1638	1123.531739	4834.123035
1639	1122.982441	4834.572644
1640	1122.452311	4834.551124
1641	1121.809489	4834.344451
1642	1121.388614	4834.924454
1643	1119.56691	4835.28339
1644	1118.428807	4834.917273
1645	1117.075632	4835.309273
1646	1116.380737	4834.916905
1647	1115.448939	4835.073131
1648	1114.647183	4834.738104
1649	1113.816827	4835.100126
1650	1113.078422	4835.306234
1651	1112.384307	4835.474258
1652	1111.72147	4835.618618
1653	1110.700635	4835.406768
1654	1109.833697	4835.964928
1655	1108.942973	4836.086253
1656	1107.644452	4836.11551
1657	1106.908232	4836.049404
1658	1106.124045	4836.183507
1659	1105.918469	4836.210947
1660	1105.576981	4836.133707
1661	1105.066685	4835.890211
1662	1104.710749	4836.012974
1663	1104.097276	4836.022163
1664	1103.877286	4836.105639
1665	1103.760355	4836.092404
1666	1103.128877	4835.950233
1667	1102.208393	4835.8107
1668	1101.243378	4835.894143
1669	1100.567581	4836.040673
1670	1099.820499	4836.084409
1671	1098.508609	4836.410512
1672	1097.942818	4836.202419
1673	1097.497735	4836.177153
1674	1096.823647	4836.086061
1675	1095.697772	4836.309848
1676	1094.974275	4836.595652
1677	1094.340895	4836.624198
1678	1093.466505	4836.669067
1679	1092.913356	4836.623662
1680	1092.886945	4836.660772
1681	1091.665712	4836.722746
1682	1090.968306	4836.817044
1683	1090.325102	4836.697355
1684	1089.763046	4836.588593
1685	1088.852158	4836.411844
1686	1088.051635	4836.721971
1687	1087.182079	4837.091219
1688	1086.729037	4837.120228
1689	1086.045935	4836.96538
1690	1085.392019	4836.965986
1691	1084.525991	4836.950379
1692	1083.628836	4836.953086
1693	1082.996809	4837.390221
1694	1082.100965	4837.454253
1695	1081.125248	4837.713358
1696	1080.19119	4837.23123
1697	1080.036458	4837.119203
1698	1079.194467	4836.934324
1699	1078.502189	4836.918598
1700	1078.234631	4836.632934
1701	1077.29101	4837.092165
1702	1077.038711	4837.019426
1703	1076.231555	4837.155106
1704	1075.573399	4836.8466
1705	1074.637568	4837.323536
1706	1074.00637	4837.395911
1707	1073.175898	4837.372718
1708	1072.304393	4836.826158
1709	1071.848284	4836.485945
1710	1071.213781	4836.514538
1711	1069.894819	4836.542731
1712	1068.956241	4837.167101
1713	1068.157862	4836.611829
1714	1067.41999	4836.879832
1715	1066.563568	4836.588045
1716	1065.91916	4836.608543
1717	1065.178923	4836.905176
1718	1063.731526	4836.733113
1719	1062.620694	4837.031307
1720	1061.990621	4837.567936
1721	1061.335977	4837.650722
1722	1060.989853	4837.805011
1723	1060.525526	4837.873373
1724	1059.417491	4838.38933
1725	1058.686463	4838.574733
1726	1057.904257	4838.592174
1727	1057.196053	4838.740685
1728	1056.424162	4838.593622
1729	1055.878384	4838.51711
1730	1054.80819	4838.958735
1731	1053.900367	4839.226692
1732	1053.240279	4839.213332
1733	1052.260492	4838.855395
1734	1051.413075	4839.451275
1735	1050.558463	4839.438418
1736	1050.112937	4839.465324
1737	1049.502902	4839.038561
1738	1048.27892	4838.753016
1739	1047.835079	4838.864156
1740	1047.204755	4838.908728
1741	1046.554664	4839.17103
1742	1045.560365	4839.450307
1743	1044.470066	4839.500805
1744	1043.306818	4838.881089
1745	1042.653712	4838.989354
1746	1042.257629	4839.145899
1747	1041.956087	4839.224177
1748	1041.226665	4839.177659
1749	1040.58185	4839.25425
1750	1039.753228	4839.473556
1751	1038.851451	4839.669769
1752	1038.57528	4839.366926
1753	1037.618851	4839.518375
1754	1036.571512	4839.626537
1755	1035.627637	4839.741364
1756	1034.576702	4839.319573
1757	1034.551922	4839.345775
1758	1034.10276	4839.15364
1759	1033.131321	4839.319821
1760	1031.970087	4839.428747
1761	1030.933902	4838.902324
1762	1029.804147	4839.189004
1763	1028.763133	4838.900449
1764	1027.951536	4838.766297
1765	1027.159766	4838.421842
1766	1026.313565	4838.424219
1767	1025.764729	4838.260415
1768	1025.314155	4838.003392
1769	1024.798095	4837.724863
1770	1024.196393	4837.509818
1771	1023.300566	4837.541143
1772	1022.532984	4836.388283
1773	1021.799545	4836.554283
1774	1021.775219	4836.584144
1775	1020.929748	4836.769523
1776	1020.451946	4835.886539
1777	1019.842044	4835.632999
1778	1019.30661	4835.961684
1779	1018.387787	4836.448473
1780	1018.28964	4836.552147
1781	1016.754463	4836.470843
1782	1016.360065	4835.869971
1783	1015.462513	4836.156648
1784	1014.752686	4836.315192
